ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image5003,freeform,/m/0one,1,0.4063745019920319,0.6175298804780877,0.5508982035928144,0.9520958083832335,0,0,0,0,0,/m/0one,One
image5003,freeform,/m/0one,1,0.8047808764940239,0.8884462151394422,0.0658682634730539,0.46706586826347307,0,0,0,0,0,/m/0one,One
image5003,freeform,/m/0eight,1,0.7370517928286853,0.9840637450199203,0.6407185628742516,0.8862275449101796,0,0,0,0,0,/m/0eight,Eight
image5004,freeform,/m/0one,1,0.07150153217568948,0.14504596527068436,0.06905370843989769,0.4398976982097187,0,0,0,0,0,/m/0one,One
image5004,freeform,/m/0zero,1,0.03268641470888662,0.18181818181818182,0.6010230179028133,0.9386189258312021,0,0,0,0,0,/m/0zero,Zero
image5004,freeform,/m/0six,1,0.24719101123595505,0.38100102145045966,0.020460358056265986,0.4143222506393862,0,0,0,0,0,/m/0six,Six
image5004,freeform,/m/0four,1,0.24923391215526047,0.3830439223697651,0.5294117647058824,0.9667519181585678,0,0,0,0,0,/m/0four,Four
image5004,freeform,/m/0six,1,0.4453524004085802,0.5658835546475995,0.043478260869565216,0.42710997442455245,0,0,0,0,0,/m/0six,Six
image5004,freeform,/m/0seven,1,0.4187946884576098,0.5760980592441267,0.6010230179028133,0.959079283887468,0,0,0,0,0,/m/0seven,Seven
image5004,freeform,/m/0seven,1,0.6424923391215526,0.7701736465781409,0.08695652173913043,0.48081841432225064,0,0,0,0,0,/m/0seven,Seven
image5004,freeform,/m/0seven,1,0.6046986721144024,0.7773237997957099,0.6061381074168798,0.9514066496163683,0,0,0,0,0,/m/0seven,Seven
image5004,freeform,/m/0zero,1,0.8416751787538305,0.9601634320735445,0.06649616368286446,0.4373401534526854,0,0,0,0,0,/m/0zero,Zero
image5004,freeform,/m/0six,1,0.8314606741573034,1.0010214504596526,0.5703324808184144,0.9181585677749361,0,0,0,0,0,/m/0six,Six
image5005,freeform,/m/0six,1,0.060786650774731825,0.1537544696066746,0.04477611940298507,0.4208955223880597,0,0,0,0,0,/m/0six,Six
image5005,freeform,/m/0four,1,0.03933253873659118,0.18116805721096543,0.591044776119403,0.9522388059701492,0,0,0,0,0,/m/0four,Four
image5005,freeform,/m/0zero,1,0.2550655542312277,0.367103694874851,0.05373134328358209,0.44776119402985076,0,0,0,0,0,/m/0zero,Zero
image5005,freeform,/m/0one,1,0.2300357568533969,0.3706793802145411,0.5492537313432836,0.9552238805970149,0,0,0,0,0,/m/0one,One
image5005,freeform,/m/0eight,1,0.4564958283671037,0.5625744934445769,0.056716417910447764,0.4716417910447761,0,0,0,0,0,/m/0eight,Eight
image5005,freeform,/m/0eight,1,0.4433849821215733,0.5864123957091776,0.5522388059701493,0.9522388059701492,0,0,0,0,0,/m/0eight,Eight
image5005,freeform,/m/0four,1,0.6209773539928486,0.7914183551847438,0.06567164179104477,0.4626865671641791,0,0,0,0,0,/m/0four,Four
image5005,freeform,/m/0three,1,0.6305125148986889,0.7568533969010727,0.5522388059701493,0.9552238805970149,0,0,0,0,0,/m/0three,Three
image5005,freeform,/m/0one,1,0.8760429082240763,0.9356376638855781,0.056716417910447764,0.44477611940298506,0,0,0,0,0,/m/0one,One
image5005,freeform,/m/0seven,1,0.833134684147795,0.9833134684147795,0.6179104477611941,0.9940298507462687,0,0,0,0,0,/m/0seven,Seven
image5006,freeform,/m/0six,1,0.04721030042918455,0.15879828326180256,0.02867383512544803,0.4121863799283154,0,0,0,0,0,/m/0six,Six
image5006,freeform,/m/0one,1,0.044349070100143065,0.15879828326180256,0.5555555555555556,0.985663082437276,0,0,0,0,0,/m/0one,One
image5006,freeform,/m/0four,1,0.23032904148783978,0.37052932761087265,0.07526881720430108,0.46236559139784944,0,0,0,0,0,/m/0four,Four
image5006,freeform,/m/0nine,1,0.2474964234620887,0.3676680972818312,0.6021505376344086,0.974910394265233,0,0,0,0,0,/m/0nine,Nine
image5006,freeform,/m/0six,1,0.44635193133047213,0.5679542203147353,0.025089605734767026,0.40860215053763443,0,0,0,0,0,/m/0six,Six
image5006,freeform,/m/0three,1,0.41917024320457796,0.5608011444921316,0.5842293906810035,0.956989247311828,0,0,0,0,0,/m/0three,Three
image5006,freeform,/m/0nine,1,0.6251788268955651,0.7725321888412017,0.07885304659498207,0.45161290322580644,0,0,0,0,0,/m/0nine,Nine
image5006,freeform,/m/0eight,1,0.642346208869814,0.7868383404864091,0.5842293906810035,0.9354838709677419,0,0,0,0,0,/m/0eight,Eight
image5006,freeform,/m/0four,1,0.8612303290414879,0.9628040057224606,0.0931899641577061,0.46953405017921146,0,0,0,0,0,/m/0four,Four
image5006,freeform,/m/0zero,1,0.8283261802575107,0.9871244635193133,0.5627240143369175,0.967741935483871,0,0,0,0,0,/m/0zero,Zero
image5007,freeform,/m/0seven,1,0.14871794871794872,0.9076923076923077,0.18974358974358974,0.9435897435897436,0,0,0,0,0,/m/0seven,Seven
image5008,freeform,/m/0one,1,0.14029850746268657,0.3701492537313433,0.06567164179104477,0.4388059701492537,0,0,0,0,0,/m/0one,One
image5008,freeform,/m/0seven,1,0.1373134328358209,0.37910447761194027,0.6119402985074627,0.991044776119403,0,0,0,0,0,/m/0seven,Seven
image5008,freeform,/m/0two,1,0.6029850746268657,0.9970149253731343,0.03880597014925373,0.43582089552238806,0,0,0,0,0,/m/0two,Two
image5008,freeform,/m/0six,1,0.6029850746268657,0.9253731343283582,0.5432835820895522,0.9343283582089552,0,0,0,0,0,/m/0six,Six
image5009,freeform,/m/0three,1,0.1031390134529148,0.40358744394618834,0.07174887892376682,0.4618834080717489,0,0,0,0,0,/m/0three,Three
image5009,freeform,/m/0one,1,0.2242152466367713,0.31390134529147984,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0one,One
image5009,freeform,/m/0four,1,0.6053811659192825,0.9147982062780269,0.053811659192825115,0.484304932735426,0,0,0,0,0,/m/0four,Four
image5009,freeform,/m/0zero,1,0.5919282511210763,0.9282511210762332,0.5605381165919282,0.9461883408071748,0,0,0,0,0,/m/0zero,Zero
image5010,freeform,/m/0five,1,0.24324324324324326,0.8288288288288288,0.14414414414414414,0.9279279279279279,0,0,0,0,0,/m/0five,Five
image5011,freeform,/m/0four,1,0.10746268656716418,0.43582089552238806,0.07164179104477612,0.4417910447761194,0,0,0,0,0,/m/0four,Four
image5011,freeform,/m/0six,1,0.10149253731343283,0.42686567164179107,0.5283582089552239,0.9313432835820895,0,0,0,0,0,/m/0six,Six
image5011,freeform,/m/0one,1,0.7074626865671642,0.8328358208955224,0.0626865671641791,0.4388059701492537,0,0,0,0,0,/m/0one,One
image5011,freeform,/m/0seven,1,0.5373134328358209,0.8895522388059701,0.6388059701492538,1.0029850746268656,0,0,0,0,0,/m/0seven,Seven
image5012,freeform,/m/0seven,1,0.09163346613545817,0.24701195219123506,0.08982035928143713,0.47904191616766467,0,0,0,0,0,/m/0seven,Seven
image5012,freeform,/m/0eight,1,0.05976095617529881,0.2749003984063745,0.5808383233532934,0.9640718562874252,0,0,0,0,0,/m/0eight,Eight
image5012,freeform,/m/0nine,1,0.40239043824701193,0.5976095617529881,0.09580838323353294,0.48502994011976047,0,0,0,0,0,/m/0nine,Nine
image5012,freeform,/m/0nine,1,0.40239043824701193,0.5936254980079682,0.6047904191616766,1.0059880239520957,0,0,0,0,0,/m/0nine,Nine
image5012,freeform,/m/0three,1,0.7171314741035857,0.952191235059761,0.09580838323353294,0.4550898203592814,0,0,0,0,0,/m/0three,Three
image5012,freeform,/m/0zero,1,0.7091633466135459,0.9721115537848606,0.5688622754491018,0.9700598802395209,0,0,0,0,0,/m/0zero,Zero
image5013,freeform,/m/0nine,1,0.07761194029850746,0.2537313432835821,0.09865470852017937,0.4798206278026906,0,0,0,0,0,/m/0nine,Nine
image5013,freeform,/m/0one,1,0.1373134328358209,0.208955223880597,0.5829596412556054,0.9596412556053812,0,0,0,0,0,/m/0one,One
image5013,freeform,/m/0one,1,0.4537313432835821,0.5582089552238806,0.04484304932735426,0.45739910313901344,0,0,0,0,0,/m/0one,One
image5013,freeform,/m/0two,1,0.40298507462686567,0.6208955223880597,0.5381165919282511,0.9417040358744395,0,0,0,0,0,/m/0two,Two
image5013,freeform,/m/0zero,1,0.7402985074626866,0.9582089552238806,0.06726457399103139,0.4663677130044843,0,0,0,0,0,/m/0zero,Zero
image5013,freeform,/m/0three,1,0.7343283582089553,0.9462686567164179,0.5560538116591929,0.9775784753363229,0,0,0,0,0,/m/0three,Three
image5014,freeform,/m/0one,1,0.04767580452920143,0.17163289630512515,0.041791044776119404,0.43582089552238806,0,0,0,0,0,/m/0one,One
image5014,freeform,/m/0four,1,0.04529201430274136,0.15494636471990464,0.5701492537313433,0.9671641791044776,0,0,0,0,0,/m/0four,Four
image5014,freeform,/m/0five,1,0.26102502979737785,0.3599523241954708,0.056716417910447764,0.4626865671641791,0,0,0,0,0,/m/0five,Five
image5014,freeform,/m/0five,1,0.24910607866507747,0.36591179976162097,0.5701492537313433,0.9611940298507463,0,0,0,0,0,/m/0five,Five
image5014,freeform,/m/0one,1,0.4767580452920143,0.531585220500596,0.056716417910447764,0.44477611940298506,0,0,0,0,0,/m/0one,One
image5014,freeform,/m/0eight,1,0.44934445768772346,0.5625744934445769,0.5850746268656717,0.991044776119403,0,0,0,0,0,/m/0eight,Eight
image5014,freeform,/m/0zero,1,0.6543504171632897,0.7544696066746126,0.0626865671641791,0.4388059701492537,0,0,0,0,0,/m/0zero,Zero
image5014,freeform,/m/0nine,1,0.6507747318235996,0.7544696066746126,0.6029850746268657,1.0029850746268656,0,0,0,0,0,/m/0nine,Nine
image5014,freeform,/m/0zero,1,0.8224076281287247,0.9904648390941597,0.08955223880597014,0.42686567164179107,0,0,0,0,0,/m/0zero,Zero
image5014,freeform,/m/0zero,1,0.833134684147795,0.9833134684147795,0.564179104477612,0.9402985074626866,0,0,0,0,0,/m/0zero,Zero
image5015,freeform,/m/0seven,1,0.0017889087656529517,0.1556350626118068,0.08968609865470852,0.484304932735426,0,0,0,0,0,/m/0seven,Seven
image5015,freeform,/m/0one,1,0.08228980322003578,0.11806797853309481,0.5829596412556054,0.9596412556053812,0,0,0,0,0,/m/0one,One
image5015,freeform,/m/0three,1,0.23434704830053668,0.3613595706618962,0.06726457399103139,0.4618834080717489,0,0,0,0,0,/m/0three,Three
image5015,freeform,/m/0two,1,0.24329159212880144,0.37924865831842575,0.5381165919282511,0.9237668161434978,0,0,0,0,0,/m/0two,Two
image5015,freeform,/m/0two,1,0.4347048300536673,0.5796064400715564,0.11210762331838565,0.4080717488789238,0,0,0,0,0,/m/0two,Two
image5015,freeform,/m/0three,1,0.4364937388193202,0.5688729874776386,0.5695067264573991,0.9641255605381166,0,0,0,0,0,/m/0three,Three
image5015,freeform,/m/0six,1,0.6744186046511628,0.7423971377459749,0.02242152466367713,0.4080717488789238,0,0,0,0,0,/m/0six,Six
image5015,freeform,/m/0four,1,0.6404293381037567,0.7620751341681574,0.5515695067264574,0.9775784753363229,0,0,0,0,0,/m/0four,Four
image5015,freeform,/m/0six,1,0.8318425760286225,0.9838998211091234,0.04035874439461883,0.4304932735426009,0,0,0,0,0,/m/0six,Six
image5015,freeform,/m/0five,1,0.8354203935599285,0.9803220035778175,0.5739910313901345,0.9641255605381166,0,0,0,0,0,/m/0five,Five
image5016,freeform,/m/0four,1,0.12276214833759591,0.3734015345268542,0.08184143222506395,0.46547314578005117,0,0,0,0,0,/m/0four,Four
image5016,freeform,/m/0eight,1,0.11508951406649616,0.42455242966751916,0.5575447570332481,0.9437340153452686,0,0,0,0,0,/m/0eight,Eight
image5016,freeform,/m/0eight,1,0.6265984654731458,0.9769820971867008,0.0741687979539642,0.4680306905370844,0,0,0,0,0,/m/0eight,Eight
image5016,freeform,/m/0nine,1,0.6061381074168798,0.8772378516624041,0.5856777493606138,0.989769820971867,0,0,0,0,0,/m/0nine,Nine
image5017,freeform,/m/0one,1,0.16417910447761194,0.408955223880597,0.08059701492537313,0.4597014925373134,0,0,0,0,0,/m/0one,One
image5017,freeform,/m/0eight,1,0.11940298507462686,0.3970149253731343,0.573134328358209,0.9641791044776119,0,0,0,0,0,/m/0eight,Eight
image5017,freeform,/m/0zero,1,0.6268656716417911,0.9134328358208955,0.026865671641791045,0.43283582089552236,0,0,0,0,0,/m/0zero,Zero
image5017,freeform,/m/0three,1,0.5880597014925373,0.8865671641791045,0.5552238805970149,0.9432835820895522,0,0,0,0,0,/m/0three,Three
image5018,freeform,/m/0eight,1,0.281437125748503,0.8083832335329342,0.11377245508982035,0.8922155688622755,0,0,0,0,0,/m/0eight,Eight
image5019,freeform,/m/0four,1,0.1377245508982036,0.3712574850299401,0.07784431137724551,0.4550898203592814,0,0,0,0,0,/m/0four,Four
image5019,freeform,/m/0one,1,0.17365269461077845,0.3652694610778443,0.5868263473053892,0.9640718562874252,0,0,0,0,0,/m/0one,One
image5019,freeform,/m/0seven,1,0.6407185628742516,0.8682634730538922,0.11976047904191617,0.49101796407185627,0,0,0,0,0,/m/0seven,Seven
image5019,freeform,/m/0zero,1,0.5389221556886228,0.9580838323353293,0.5748502994011976,0.9341317365269461,0,0,0,0,0,/m/0zero,Zero
image5020,freeform,/m/0eight,1,0.1534526854219949,0.38107416879795397,0.07672634271099744,0.4629156010230179,0,0,0,0,0,/m/0eight,Eight
image5020,freeform,/m/0eight,1,0.12531969309462915,0.3887468030690537,0.5601023017902813,0.969309462915601,0,0,0,0,0,/m/0eight,Eight
image5020,freeform,/m/0six,1,0.6061381074168798,0.9335038363171355,0.030690537084398978,0.4143222506393862,0,0,0,0,0,/m/0six,Six
image5020,freeform,/m/0seven,1,0.6163682864450127,0.8976982097186701,0.5907928388746803,0.9872122762148338,0,0,0,0,0,/m/0seven,Seven
image5021,freeform,/m/0three,1,0.03579952267303103,0.1575178997613365,0.07784431137724551,0.46107784431137727,0,0,0,0,0,/m/0three,Three
image5021,freeform,/m/0six,1,0.05250596658711217,0.15990453460620524,0.562874251497006,0.9341317365269461,0,0,0,0,0,/m/0six,Six
image5021,freeform,/m/0four,1,0.2458233890214797,0.36754176610978523,0.0718562874251497,0.46706586826347307,0,0,0,0,0,/m/0four,Four
image5021,freeform,/m/0three,1,0.24105011933174225,0.35799522673031026,0.5808383233532934,0.9640718562874252,0,0,0,0,0,/m/0three,Three
image5021,freeform,/m/0zero,1,0.43914081145584727,0.5775656324582339,0.0658682634730539,0.46706586826347307,0,0,0,0,0,/m/0zero,Zero
image5021,freeform,/m/0three,1,0.4486873508353222,0.5536992840095465,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0three,Three
image5021,freeform,/m/0nine,1,0.649164677804296,0.7494033412887828,0.09580838323353294,0.48502994011976047,0,0,0,0,0,/m/0nine,Nine
image5021,freeform,/m/0three,1,0.6372315035799523,0.7589498806682577,0.5688622754491018,0.9820359281437125,0,0,0,0,0,/m/0three,Three
image5021,freeform,/m/0seven,1,0.8281622911694511,0.9522673031026253,0.11976047904191617,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image5021,freeform,/m/0seven,1,0.837708830548926,0.9522673031026253,0.592814371257485,0.9820359281437125,0,0,0,0,0,/m/0seven,Seven
image5022,freeform,/m/0one,1,0.36036036036036034,0.7297297297297297,0.14414414414414414,0.918918918918919,0,0,0,0,0,/m/0one,One
image5023,freeform,/m/0five,1,0.06772908366533864,0.26693227091633465,0.10179640718562874,0.47305389221556887,0,0,0,0,0,/m/0five,Five
image5023,freeform,/m/0nine,1,0.08366533864541832,0.26693227091633465,0.5988023952095808,0.9700598802395209,0,0,0,0,0,/m/0nine,Nine
image5023,freeform,/m/0seven,1,0.40239043824701193,0.5776892430278885,0.09580838323353294,0.48502994011976047,0,0,0,0,0,/m/0seven,Seven
image5023,freeform,/m/0three,1,0.3904382470119522,0.6175298804780877,0.5568862275449101,0.9700598802395209,0,0,0,0,0,/m/0three,Three
image5023,freeform,/m/0four,1,0.7091633466135459,0.9800796812749004,0.0718562874251497,0.437125748502994,0,0,0,0,0,/m/0four,Four
image5023,freeform,/m/0eight,1,0.701195219123506,0.952191235059761,0.5688622754491018,0.9580838323353293,0,0,0,0,0,/m/0eight,Eight
image5024,freeform,/m/0eight,1,0.11343283582089553,0.4388059701492537,0.0626865671641791,0.46865671641791046,0,0,0,0,0,/m/0eight,Eight
image5024,freeform,/m/0four,1,0.11940298507462686,0.417910447761194,0.564179104477612,0.9761194029850746,0,0,0,0,0,/m/0four,Four
image5024,freeform,/m/0one,1,0.6805970149253732,0.8567164179104477,0.08358208955223881,0.47761194029850745,0,0,0,0,0,/m/0one,One
image5024,freeform,/m/0seven,1,0.5462686567164179,0.8716417910447761,0.6059701492537314,0.9940298507462687,0,0,0,0,0,/m/0seven,Seven
image5025,freeform,/m/0four,1,0.27927927927927926,0.7387387387387387,0.16216216216216217,0.9099099099099099,0,0,0,0,0,/m/0four,Four
image5026,freeform,/m/0three,1,0.13846153846153847,0.7897435897435897,0.15384615384615385,0.9333333333333333,0,0,0,0,0,/m/0three,Three
image5027,freeform,/m/0one,1,0.208955223880597,0.3283582089552239,0.0626865671641791,0.4417910447761194,0,0,0,0,0,/m/0one,One
image5027,freeform,/m/0zero,1,0.056716417910447764,0.4746268656716418,0.5582089552238806,0.9582089552238806,0,0,0,0,0,/m/0zero,Zero
image5027,freeform,/m/0four,1,0.6,0.9044776119402985,0.09850746268656717,0.4746268656716418,0,0,0,0,0,/m/0four,Four
image5027,freeform,/m/0nine,1,0.6328358208955224,0.8776119402985074,0.5940298507462687,0.982089552238806,0,0,0,0,0,/m/0nine,Nine
image5028,freeform,/m/0five,1,0.07164179104477612,0.31343283582089554,0.08071748878923767,0.4618834080717489,0,0,0,0,0,/m/0five,Five
image5028,freeform,/m/0six,1,0.07761194029850746,0.28059701492537314,0.5291479820627802,0.905829596412556,0,0,0,0,0,/m/0six,Six
image5028,freeform,/m/0five,1,0.3970149253731343,0.6447761194029851,0.08968609865470852,0.484304932735426,0,0,0,0,0,/m/0five,Five
image5028,freeform,/m/0one,1,0.46567164179104475,0.5761194029850746,0.5560538116591929,0.9461883408071748,0,0,0,0,0,/m/0one,One
image5028,freeform,/m/0three,1,0.746268656716418,0.9313432835820895,0.04484304932735426,0.4618834080717489,0,0,0,0,0,/m/0three,Three
image5028,freeform,/m/0four,1,0.7283582089552239,0.9373134328358209,0.5695067264573991,0.9730941704035875,0,0,0,0,0,/m/0four,Four
image5029,freeform,/m/0three,1,0.11210762331838565,0.4304932735426009,0.05829596412556054,0.4484304932735426,0,0,0,0,0,/m/0three,Three
image5029,freeform,/m/0five,1,0.10762331838565023,0.43946188340807174,0.5829596412556054,0.9730941704035875,0,0,0,0,0,/m/0five,Five
image5029,freeform,/m/0seven,1,0.5919282511210763,0.9192825112107623,0.10762331838565023,0.49327354260089684,0,0,0,0,0,/m/0seven,Seven
image5029,freeform,/m/0four,1,0.6053811659192825,0.9147982062780269,0.57847533632287,0.9910313901345291,0,0,0,0,0,/m/0four,Four
image5030,freeform,/m/0five,1,0.0954653937947494,0.2720763723150358,0.07885304659498207,0.4444444444444444,0,0,0,0,0,/m/0five,Five
image5030,freeform,/m/0six,1,0.07159904534606205,0.28878281622911695,0.5376344086021505,0.9354838709677419,0,0,0,0,0,/m/0six,Six
image5030,freeform,/m/0seven,1,0.3937947494033413,0.6348448687350835,0.08602150537634409,0.44086021505376344,0,0,0,0,0,/m/0seven,Seven
image5030,freeform,/m/0two,1,0.4009546539379475,0.6229116945107399,0.5376344086021505,0.931899641577061,0,0,0,0,0,/m/0two,Two
image5030,freeform,/m/0one,1,0.7756563245823389,0.9307875894988067,0.06451612903225806,0.4336917562724014,0,0,0,0,0,/m/0one,One
image5030,freeform,/m/0zero,1,0.7255369928400954,0.9689737470167065,0.5591397849462365,0.9498207885304659,0,0,0,0,0,/m/0zero,Zero
image5031,freeform,/m/0three,1,0.12531969309462915,0.40153452685422,0.0639386189258312,0.4629156010230179,0,0,0,0,0,/m/0three,Three
image5031,freeform,/m/0one,1,0.20971867007672634,0.319693094629156,0.5626598465473146,0.9462915601023018,0,0,0,0,0,/m/0one,One
image5031,freeform,/m/0three,1,0.6010230179028133,0.8670076726342711,0.09974424552429667,0.4731457800511509,0,0,0,0,0,/m/0three,Three
image5031,freeform,/m/0seven,1,0.5703324808184144,0.8721227621483376,0.6086956521739131,0.9923273657289002,0,0,0,0,0,/m/0seven,Seven
image5032,freeform,/m/0nine,1,0.08071748878923767,0.38565022421524664,0.08071748878923767,0.45739910313901344,0,0,0,0,0,/m/0nine,Nine
image5032,freeform,/m/0two,1,0.053811659192825115,0.484304932735426,0.5605381165919282,0.9417040358744395,0,0,0,0,0,/m/0two,Two
image5032,freeform,/m/0seven,1,0.5560538116591929,0.905829596412556,0.1210762331838565,0.5022421524663677,0,0,0,0,0,/m/0seven,Seven
image5032,freeform,/m/0four,1,0.57847533632287,0.9103139013452914,0.5874439461883408,0.9730941704035875,0,0,0,0,0,/m/0four,Four
image5033,freeform,/m/0six,1,0.2589928057553957,0.8992805755395683,0.12949640287769784,0.9064748201438849,0,0,0,0,0,/m/0six,Six
image5034,freeform,/m/0seven,1,0.10762331838565023,0.38565022421524664,0.07623318385650224,0.49327354260089684,0,0,0,0,0,/m/0seven,Seven
image5034,freeform,/m/0six,1,0.11659192825112108,0.4439461883408072,0.5291479820627802,0.9192825112107623,0,0,0,0,0,/m/0six,Six
image5034,freeform,/m/0five,1,0.6188340807174888,0.905829596412556,0.08071748878923767,0.45739910313901344,0,0,0,0,0,/m/0five,Five
image5034,freeform,/m/0four,1,0.6457399103139013,0.8834080717488789,0.5829596412556054,0.9596412556053812,0,0,0,0,0,/m/0four,Four
image5035,freeform,/m/0two,1,0.07784431137724551,0.41317365269461076,0.04790419161676647,0.4431137724550898,0,0,0,0,0,/m/0two,Two
image5035,freeform,/m/0eight,1,0.11377245508982035,0.47305389221556887,0.5988023952095808,0.9940119760479041,0,0,0,0,0,/m/0eight,Eight
image5035,freeform,/m/0nine,1,0.6347305389221557,0.874251497005988,0.11377245508982035,0.5029940119760479,0,0,0,0,0,/m/0nine,Nine
image5035,freeform,/m/0zero,1,0.5868263473053892,0.9341317365269461,0.5568862275449101,0.9461077844311377,0,0,0,0,0,/m/0zero,Zero
image5036,freeform,/m/0four,1,0.1377245508982036,0.40119760479041916,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0four,Four
image5036,freeform,/m/0eight,1,0.0658682634730539,0.46107784431137727,0.5748502994011976,0.9760479041916168,0,0,0,0,0,/m/0eight,Eight
image5036,freeform,/m/0five,1,0.6047904191616766,0.9281437125748503,0.0658682634730539,0.46706586826347307,0,0,0,0,0,/m/0five,Five
image5036,freeform,/m/0eight,1,0.6646706586826348,0.8682634730538922,0.562874251497006,0.9461077844311377,0,0,0,0,0,/m/0eight,Eight
image5037,freeform,/m/0one,1,0.36036036036036034,0.6936936936936937,0.11711711711711711,0.8918918918918919,0,0,0,0,0,/m/0one,One
image5038,freeform,/m/0two,1,0.029850746268656716,0.4746268656716418,0.07164179104477612,0.417910447761194,0,0,0,0,0,/m/0two,Two
image5038,freeform,/m/0one,1,0.16119402985074627,0.3582089552238806,0.5671641791044776,0.9432835820895522,0,0,0,0,0,/m/0one,One
image5038,freeform,/m/0six,1,0.6358208955223881,0.9164179104477612,0.05970149253731343,0.42686567164179107,0,0,0,0,0,/m/0six,Six
image5038,freeform,/m/0seven,1,0.5970149253731343,0.8865671641791045,0.6,0.9731343283582089,0,0,0,0,0,/m/0seven,Seven
image5039,freeform,/m/0zero,1,0.2072072072072072,0.8378378378378378,0.15315315315315314,0.918918918918919,0,0,0,0,0,/m/0zero,Zero
image5040,freeform,/m/0six,1,0.20481927710843373,0.8554216867469879,0.07228915662650602,0.8192771084337349,0,0,0,0,0,/m/0six,Six
image5041,freeform,/m/0nine,1,0.034334763948497854,0.14163090128755365,0.1003584229390681,0.5017921146953405,0,0,0,0,0,/m/0nine,Nine
image5041,freeform,/m/0six,1,0.04721030042918455,0.1759656652360515,0.5268817204301075,0.9175627240143369,0,0,0,0,0,/m/0six,Six
image5041,freeform,/m/0two,1,0.23319027181688126,0.38197424892703863,0.1003584229390681,0.4014336917562724,0,0,0,0,0,/m/0two,Two
