ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image5512,freeform,/m/0six,1,0.06205250596658711,0.15990453460620524,0.5029940119760479,0.9281437125748503,0,0,0,0,0,/m/0six,Six
image5512,freeform,/m/0eight,1,0.24105011933174225,0.3747016706443914,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0eight,Eight
image5512,freeform,/m/0six,1,0.24343675417661098,0.38663484486873506,0.5568862275449101,0.9221556886227545,0,0,0,0,0,/m/0six,Six
image5512,freeform,/m/0seven,1,0.45584725536992843,0.5584725536992841,0.07784431137724551,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image5512,freeform,/m/0seven,1,0.4486873508353222,0.5560859188544153,0.6047904191616766,0.9880239520958084,0,0,0,0,0,/m/0seven,Seven
image5512,freeform,/m/0one,1,0.6563245823389021,0.7613365155131265,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0one,One
image5512,freeform,/m/0four,1,0.6348448687350835,0.7708830548926014,0.5748502994011976,0.9461077844311377,0,0,0,0,0,/m/0four,Four
image5512,freeform,/m/0seven,1,0.8520286396181385,0.9618138424821002,0.08383233532934131,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image5512,freeform,/m/0one,1,0.8878281622911695,0.9307875894988067,0.5508982035928144,0.9520958083832335,0,0,0,0,0,/m/0one,One
image5513,freeform,/m/0seven,1,0.050746268656716415,0.29253731343283584,0.09865470852017937,0.4798206278026906,0,0,0,0,0,/m/0seven,Seven
image5513,freeform,/m/0one,1,0.0955223880597015,0.23283582089552238,0.5650224215246636,0.9506726457399103,0,0,0,0,0,/m/0one,One
image5513,freeform,/m/0zero,1,0.3761194029850746,0.6268656716417911,0.06278026905829596,0.43946188340807174,0,0,0,0,0,/m/0zero,Zero
image5513,freeform,/m/0zero,1,0.41194029850746267,0.6149253731343284,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0zero,Zero
image5513,freeform,/m/0one,1,0.7731343283582089,0.9014925373134328,0.04484304932735426,0.45739910313901344,0,0,0,0,0,/m/0one,One
image5513,freeform,/m/0three,1,0.746268656716418,0.9253731343283582,0.5829596412556054,0.9596412556053812,0,0,0,0,0,/m/0three,Three
image5514,freeform,/m/0four,1,0.1981981981981982,0.8828828828828829,0.16216216216216217,0.918918918918919,0,0,0,0,0,/m/0four,Four
image5515,freeform,/m/0six,1,0.1210762331838565,0.42152466367713004,0.053811659192825115,0.42152466367713004,0,0,0,0,0,/m/0six,Six
image5515,freeform,/m/0four,1,0.04484304932735426,0.4663677130044843,0.5739910313901345,0.9641255605381166,0,0,0,0,0,/m/0four,Four
image5515,freeform,/m/0zero,1,0.6188340807174888,0.9147982062780269,0.06726457399103139,0.4439461883408072,0,0,0,0,0,/m/0zero,Zero
image5515,freeform,/m/0four,1,0.5964125560538116,0.9192825112107623,0.5964125560538116,0.9820627802690582,0,0,0,0,0,/m/0four,Four
image5516,freeform,/m/0nine,1,0.01909307875894988,0.18138424821002386,0.08982035928143713,0.46107784431137727,0,0,0,0,0,/m/0nine,Nine
image5516,freeform,/m/0four,1,0.05250596658711217,0.1575178997613365,0.5748502994011976,0.9640718562874252,0,0,0,0,0,/m/0four,Four
image5516,freeform,/m/0seven,1,0.2577565632458234,0.34844868735083534,0.09580838323353294,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image5516,freeform,/m/0nine,1,0.24821002386634844,0.35799522673031026,0.5868263473053892,0.9940119760479041,0,0,0,0,0,/m/0nine,Nine
image5516,freeform,/m/0nine,1,0.45346062052505964,0.5465393794749404,0.07784431137724551,0.46706586826347307,0,0,0,0,0,/m/0nine,Nine
image5516,freeform,/m/0seven,1,0.42482100238663484,0.5823389021479713,0.6227544910179641,0.9760479041916168,0,0,0,0,0,/m/0seven,Seven
image5516,freeform,/m/0three,1,0.639618138424821,0.7589498806682577,0.07784431137724551,0.47305389221556887,0,0,0,0,0,/m/0three,Three
image5516,freeform,/m/0two,1,0.630071599045346,0.7780429594272077,0.5748502994011976,0.9401197604790419,0,0,0,0,0,/m/0two,Two
image5516,freeform,/m/0seven,1,0.8496420047732697,0.9427207637231504,0.08383233532934131,0.49101796407185627,0,0,0,0,0,/m/0seven,Seven
image5516,freeform,/m/0six,1,0.8424821002386634,0.9665871121718377,0.5089820359281437,0.9161676646706587,0,0,0,0,0,/m/0six,Six
image5517,freeform,/m/0zero,1,0.2634730538922156,0.8203592814371258,0.09580838323353294,0.9101796407185628,0,0,0,0,0,/m/0zero,Zero
image5518,freeform,/m/0five,1,0.1981981981981982,0.954954954954955,0.1981981981981982,0.8468468468468469,0,0,0,0,0,/m/0five,Five
image5519,freeform,/m/0five,1,0.059033989266547404,0.15742397137745975,0.08968609865470852,0.484304932735426,0,0,0,0,0,/m/0five,Five
image5519,freeform,/m/0three,1,0.02146690518783542,0.1735241502683363,0.5739910313901345,0.9551569506726457,0,0,0,0,0,/m/0three,Three
image5519,freeform,/m/0one,1,0.27549194991055453,0.33810375670840787,0.08520179372197309,0.45739910313901344,0,0,0,0,0,/m/0one,One
image5519,freeform,/m/0nine,1,0.23613595706618962,0.3685152057245081,0.5829596412556054,0.9955156950672646,0,0,0,0,0,/m/0nine,Nine
image5519,freeform,/m/0zero,1,0.4329159212880143,0.5831842576028623,0.053811659192825115,0.4484304932735426,0,0,0,0,0,/m/0zero,Zero
image5519,freeform,/m/0four,1,0.4275491949910555,0.5670840787119857,0.5560538116591929,0.9641255605381166,0,0,0,0,0,/m/0four,Four
image5519,freeform,/m/0nine,1,0.6475849731663685,0.7459749552772809,0.08071748878923767,0.49327354260089684,0,0,0,0,0,/m/0nine,Nine
image5519,freeform,/m/0three,1,0.6475849731663685,0.7549194991055456,0.5650224215246636,0.9775784753363229,0,0,0,0,0,/m/0three,Three
image5519,freeform,/m/0three,1,0.855098389982111,0.962432915921288,0.06278026905829596,0.43946188340807174,0,0,0,0,0,/m/0three,Three
image5519,freeform,/m/0nine,1,0.8461538461538461,0.960644007155635,0.5829596412556054,0.9910313901345291,0,0,0,0,0,/m/0nine,Nine
image5520,freeform,/m/0zero,1,0.1039426523297491,0.43727598566308246,0.053763440860215055,0.45878136200716846,0,0,0,0,0,/m/0zero,Zero
image5520,freeform,/m/0zero,1,0.08243727598566308,0.4336917562724014,0.5448028673835126,0.992831541218638,0,0,0,0,0,/m/0zero,Zero
image5520,freeform,/m/0eight,1,0.5519713261648745,0.953405017921147,0.06451612903225806,0.4336917562724014,0,0,0,0,0,/m/0eight,Eight
image5520,freeform,/m/0eight,1,0.5591397849462365,0.9713261648745519,0.5985663082437276,0.9354838709677419,0,0,0,0,0,/m/0eight,Eight
image5521,freeform,/m/0eight,1,0.09865470852017937,0.4439461883408072,0.053811659192825115,0.45739910313901344,0,0,0,0,0,/m/0eight,Eight
image5521,freeform,/m/0zero,1,0.06726457399103139,0.4349775784753363,0.5695067264573991,0.9551569506726457,0,0,0,0,0,/m/0zero,Zero
image5521,freeform,/m/0seven,1,0.6053811659192825,0.8654708520179372,0.09417040358744394,0.5022421524663677,0,0,0,0,0,/m/0seven,Seven
image5521,freeform,/m/0four,1,0.5650224215246636,0.9372197309417041,0.5650224215246636,0.968609865470852,0,0,0,0,0,/m/0four,Four
image5522,freeform,/m/0one,1,0.45323741007194246,0.6258992805755396,0.12949640287769784,0.8776978417266187,0,0,0,0,0,/m/0one,One
image5523,freeform,/m/0six,1,0.06132879045996593,0.28620102214650767,0.01278772378516624,0.44501278772378516,0,0,0,0,0,/m/0six,Six
image5523,freeform,/m/0two,1,0.06643952299829642,0.27938671209540034,0.5473145780051151,0.9207161125319693,0,0,0,0,0,/m/0two,Two
image5523,freeform,/m/0three,1,0.35604770017035775,0.6405451448040886,0.08439897698209718,0.45012787723785164,0,0,0,0,0,/m/0three,Three
image5523,freeform,/m/0seven,1,0.40545144804088584,0.5809199318568995,0.6086956521739131,0.9948849104859335,0,0,0,0,0,/m/0seven,Seven
image5523,freeform,/m/0seven,1,0.7325383304940375,0.9676320272572402,0.10230179028132992,0.5012787723785166,0,0,0,0,0,/m/0seven,Seven
image5523,freeform,/m/0zero,1,0.7342419080068143,0.959114139693356,0.5652173913043478,0.9386189258312021,0,0,0,0,0,/m/0zero,Zero
image5524,freeform,/m/0zero,1,0.07164179104477612,0.2716417910447761,0.04035874439461883,0.47085201793721976,0,0,0,0,0,/m/0zero,Zero
image5524,freeform,/m/0nine,1,0.07761194029850746,0.2507462686567164,0.6053811659192825,1.0044843049327354,0,0,0,0,0,/m/0nine,Nine
image5524,freeform,/m/0one,1,0.3940298507462687,0.608955223880597,0.08071748878923767,0.4349775784753363,0,0,0,0,0,/m/0one,One
image5524,freeform,/m/0one,1,0.4537313432835821,0.5761194029850746,0.5695067264573991,0.9461883408071748,0,0,0,0,0,/m/0one,One
image5524,freeform,/m/0four,1,0.7253731343283583,0.9611940298507463,0.04932735426008968,0.4663677130044843,0,0,0,0,0,/m/0four,Four
image5524,freeform,/m/0six,1,0.7761194029850746,0.9134328358208955,0.547085201793722,0.9282511210762332,0,0,0,0,0,/m/0six,Six
image5525,freeform,/m/0eight,1,0.08946322067594434,0.2644135188866799,0.056716417910447764,0.4746268656716418,0,0,0,0,0,/m/0eight,Eight
image5525,freeform,/m/0two,1,0.055666003976143144,0.3220675944333996,0.5611940298507463,0.9164179104477612,0,0,0,0,0,/m/0two,Two
image5525,freeform,/m/0eight,1,0.36779324055666,0.6560636182902585,0.0955223880597015,0.45671641791044776,0,0,0,0,0,/m/0eight,Eight
image5525,freeform,/m/0nine,1,0.40159045725646125,0.5964214711729622,0.5970149253731343,0.9791044776119403,0,0,0,0,0,/m/0nine,Nine
image5525,freeform,/m/0one,1,0.7852882703777336,0.8866799204771372,0.050746268656716415,0.4507462686567164,0,0,0,0,0,/m/0one,One
image5525,freeform,/m/0two,1,0.7196819085487077,0.9761431411530815,0.5402985074626866,0.9671641791044776,0,0,0,0,0,/m/0two,Two
image5526,freeform,/m/0two,1,0.12574850299401197,0.8562874251497006,0.11377245508982035,0.9221556886227545,0,0,0,0,0,/m/0two,Two
image5527,freeform,/m/0three,1,0.005115089514066497,0.4578005115089514,0.07672634271099744,0.4731457800511509,0,0,0,0,0,/m/0three,Three
image5527,freeform,/m/0nine,1,0.11764705882352941,0.4117647058823529,0.5907928388746803,0.9820971867007673,0,0,0,0,0,/m/0nine,Nine
image5527,freeform,/m/0one,1,0.7007672634271099,0.8414322250639387,0.05370843989769821,0.4424552429667519,0,0,0,0,0,/m/0one,One
image5527,freeform,/m/0three,1,0.5575447570332481,0.9309462915601023,0.5907928388746803,0.9565217391304348,0,0,0,0,0,/m/0three,Three
image5528,freeform,/m/0one,1,0.08228980322003578,0.13059033989266547,0.05829596412556054,0.4439461883408072,0,0,0,0,0,/m/0one,One
image5528,freeform,/m/0one,1,0.04293381037567084,0.16457960644007155,0.5829596412556054,0.9372197309417041,0,0,0,0,0,/m/0one,One
image5528,freeform,/m/0zero,1,0.22361359570661896,0.38998211091234347,0.07623318385650224,0.452914798206278,0,0,0,0,0,/m/0zero,Zero
image5528,freeform,/m/0eight,1,0.23434704830053668,0.3631484794275492,0.547085201793722,0.9910313901345291,0,0,0,0,0,/m/0eight,Eight
image5528,freeform,/m/0three,1,0.4347048300536673,0.5635062611806798,0.07623318385650224,0.4618834080717489,0,0,0,0,0,/m/0three,Three
image5528,freeform,/m/0four,1,0.43828264758497315,0.5813953488372093,0.5964125560538116,0.9775784753363229,0,0,0,0,0,/m/0four,Four
image5528,freeform,/m/0seven,1,0.6332737030411449,0.7656529516994633,0.08520179372197309,0.484304932735426,0,0,0,0,0,/m/0seven,Seven
image5528,freeform,/m/0two,1,0.6350626118067979,0.7906976744186046,0.600896860986547,0.9013452914798207,0,0,0,0,0,/m/0two,Two
image5528,freeform,/m/0eight,1,0.8479427549194991,0.960644007155635,0.08071748878923767,0.4618834080717489,0,0,0,0,0,/m/0eight,Eight
image5528,freeform,/m/0nine,1,0.853309481216458,0.9677996422182469,0.5829596412556054,0.9596412556053812,0,0,0,0,0,/m/0nine,Nine
image5529,freeform,/m/0five,1,0.05373134328358209,0.28059701492537314,0.09865470852017937,0.47533632286995514,0,0,0,0,0,/m/0five,Five
image5529,freeform,/m/0eight,1,0.05373134328358209,0.30149253731343284,0.5919282511210763,0.9596412556053812,0,0,0,0,0,/m/0eight,Eight
image5529,freeform,/m/0eight,1,0.37910447761194027,0.6328358208955224,0.07623318385650224,0.45739910313901344,0,0,0,0,0,/m/0eight,Eight
image5529,freeform,/m/0two,1,0.382089552238806,0.6507462686567164,0.6053811659192825,0.905829596412556,0,0,0,0,0,/m/0two,Two
image5529,freeform,/m/0four,1,0.6955223880597015,0.9582089552238806,0.06726457399103139,0.4798206278026906,0,0,0,0,0,/m/0four,Four
image5529,freeform,/m/0eight,1,0.746268656716418,0.9492537313432836,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0eight,Eight
image5530,freeform,/m/0five,1,0.03779366700715015,0.1634320735444331,0.04603580562659847,0.44501278772378516,0,0,0,0,0,/m/0five,Five
image5530,freeform,/m/0six,1,0.049029622063329927,0.17466802860061287,0.5012787723785166,0.9309462915601023,0,0,0,0,0,/m/0six,Six
image5530,freeform,/m/0three,1,0.23289070480081717,0.3534218590398366,0.04603580562659847,0.4194373401534527,0,0,0,0,0,/m/0three,Three
image5530,freeform,/m/0six,1,0.24514811031664965,0.3595505617977528,0.5089514066496164,0.9207161125319693,0,0,0,0,0,/m/0six,Six
image5530,freeform,/m/0two,1,0.43003064351378956,0.5801838610827375,0.09718670076726342,0.40153452685422,0,0,0,0,0,/m/0two,Two
image5530,freeform,/m/0nine,1,0.4290091930541369,0.5771195097037793,0.6086956521739131,0.9616368286445013,0,0,0,0,0,/m/0nine,Nine
image5530,freeform,/m/0nine,1,0.6424923391215526,0.7517875383043923,0.09207161125319693,0.4680306905370844,0,0,0,0,0,/m/0nine,Nine
image5530,freeform,/m/0two,1,0.6149131767109295,0.7722165474974464,0.5601023017902813,0.9335038363171355,0,0,0,0,0,/m/0two,Two
image5530,freeform,/m/0zero,1,0.8375893769152196,0.9785495403472931,0.0792838874680307,0.4578005115089514,0,0,0,0,0,/m/0zero,Zero
image5530,freeform,/m/0nine,1,0.8549540347293156,0.9611848825331971,0.6010230179028133,0.9744245524296675,0,0,0,0,0,/m/0nine,Nine
image5531,freeform,/m/0five,1,0.0477326968973747,0.16706443914081145,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0five,Five
image5531,freeform,/m/0six,1,0.02386634844868735,0.20047732696897375,0.5808383233532934,0.9161676646706587,0,0,0,0,0,/m/0six,Six
image5531,freeform,/m/0four,1,0.2553699284009546,0.35083532219570407,0.09580838323353294,0.47904191616766467,0,0,0,0,0,/m/0four,Four
image5531,freeform,/m/0zero,1,0.22911694510739858,0.37708830548926014,0.5508982035928144,0.9580838323353293,0,0,0,0,0,/m/0zero,Zero
image5531,freeform,/m/0five,1,0.4343675417661098,0.5751789976133651,0.04790419161676647,0.4491017964071856,0,0,0,0,0,/m/0five,Five
image5531,freeform,/m/0five,1,0.44630071599045346,0.5871121718377088,0.6047904191616766,0.9461077844311377,0,0,0,0,0,/m/0five,Five
image5531,freeform,/m/0five,1,0.6420047732696897,0.7756563245823389,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0five,Five
image5531,freeform,/m/0three,1,0.6324582338902148,0.7637231503579952,0.5508982035928144,0.9640718562874252,0,0,0,0,0,/m/0three,Three
image5531,freeform,/m/0one,1,0.8591885441527446,0.9618138424821002,0.041916167664670656,0.4311377245508982,0,0,0,0,0,/m/0one,One
image5531,freeform,/m/0three,1,0.8496420047732697,0.954653937947494,0.5389221556886228,0.9700598802395209,0,0,0,0,0,/m/0three,Three
image5532,freeform,/m/0nine,1,0.044349070100143065,0.15593705293276108,0.06810035842293907,0.46953405017921146,0,0,0,0,0,/m/0nine,Nine
image5532,freeform,/m/0six,1,0.06151645207439199,0.16022889842632332,0.5232974910394266,0.9354838709677419,0,0,0,0,0,/m/0six,Six
image5532,freeform,/m/0zero,1,0.23319027181688126,0.3905579399141631,0.043010752688172046,0.44086021505376344,0,0,0,0,0,/m/0zero,Zero
image5532,freeform,/m/0three,1,0.22746781115879827,0.35336194563662376,0.5663082437275986,0.942652329749104,0,0,0,0,0,/m/0three,Three
image5532,freeform,/m/0zero,1,0.44778254649499283,0.5636623748211731,0.053763440860215055,0.4444444444444444,0,0,0,0,0,/m/0zero,Zero
image5532,freeform,/m/0one,1,0.45493562231759654,0.5464949928469242,0.5663082437275986,0.9354838709677419,0,0,0,0,0,/m/0one,One
image5532,freeform,/m/0nine,1,0.6652360515021459,0.7439198855507868,0.1039426523297491,0.4982078853046595,0,0,0,0,0,/m/0nine,Nine
image5532,freeform,/m/0two,1,0.6380543633762518,0.7868383404864091,0.5555555555555556,0.953405017921147,0,0,0,0,0,/m/0two,Two
image5532,freeform,/m/0seven,1,0.8340486409155937,0.9542203147353362,0.11827956989247312,0.4910394265232975,0,0,0,0,0,/m/0seven,Seven
image5532,freeform,/m/0five,1,0.8369098712446352,0.994277539341917,0.6344086021505376,0.9032258064516129,0,0,0,0,0,/m/0five,Five
image5533,freeform,/m/0six,1,0.08656716417910448,0.27761194029850744,0.04932735426008968,0.452914798206278,0,0,0,0,0,/m/0six,Six
image5533,freeform,/m/0one,1,0.056716417910447764,0.30149253731343284,0.5829596412556054,0.9327354260089686,0,0,0,0,0,/m/0one,One
image5533,freeform,/m/0zero,1,0.4,0.6029850746268657,0.06278026905829596,0.43946188340807174,0,0,0,0,0,/m/0zero,Zero
image5533,freeform,/m/0five,1,0.39104477611940297,0.6388059701492538,0.6322869955156951,0.9192825112107623,0,0,0,0,0,/m/0five,Five
image5533,freeform,/m/0nine,1,0.7134328358208956,0.9492537313432836,0.06278026905829596,0.4798206278026906,0,0,0,0,0,/m/0nine,Nine
image5533,freeform,/m/0five,1,0.7134328358208956,1.0029850746268656,0.6098654708520179,0.9147982062780269,0,0,0,0,0,/m/0five,Five
image5534,freeform,/m/0four,1,0.07554671968190854,0.2504970178926441,0.0626865671641791,0.4716417910447761,0,0,0,0,0,/m/0four,Four
image5534,freeform,/m/0nine,1,0.04771371769383698,0.30218687872763417,0.6029850746268657,0.9611940298507463,0,0,0,0,0,/m/0nine,Nine
image5534,freeform,/m/0two,1,0.4095427435387674,0.5864811133200796,0.04477611940298507,0.4417910447761194,0,0,0,0,0,/m/0two,Two
image5534,freeform,/m/0eight,1,0.39363817097415504,0.6163021868787276,0.5552238805970149,0.9761194029850746,0,0,0,0,0,/m/0eight,Eight
image5534,freeform,/m/0nine,1,0.7157057654075547,0.94831013916501,0.08955223880597014,0.4925373134328358,0,0,0,0,0,/m/0nine,Nine
image5534,freeform,/m/0zero,1,0.7017892644135189,0.9701789264413518,0.5880597014925373,0.9104477611940298,0,0,0,0,0,/m/0zero,Zero
image5535,freeform,/m/0zero,1,0.14388489208633093,0.9928057553956835,0.2158273381294964,0.8561151079136691,0,0,0,0,0,/m/0zero,Zero
image5536,freeform,/m/0nine,1,0.11764705882352941,0.4194373401534527,0.09974424552429667,0.4731457800511509,0,0,0,0,0,/m/0nine,Nine
