ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
image151-1,freeform,/m/0one,1,0.48148148148148145,0.5925925925925926,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image152-4,freeform,/m/0four,1,0.18518518518518517,0.7037037037037037,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image153-1,freeform,/m/0one,1,0.4444444444444444,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image154-7,freeform,/m/0seven,1,0.1111111111111111,0.8148148148148148,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image155-1,freeform,/m/0one,1,0.4444444444444444,0.5555555555555556,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image156-2,freeform,/m/0two,1,0.14814814814814814,0.8518518518518519,0.2222222222222222,0.7777777777777778,0,0,0,0,0
image157-3,freeform,/m/0three,1,0.18518518518518517,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image158-7,freeform,/m/0seven,1,0.18518518518518517,0.8888888888888888,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image159-9,freeform,/m/0nine,1,0.2222222222222222,0.8518518518518519,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image160-7,freeform,/m/0seven,1,0.2962962962962963,0.7037037037037037,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image161-4,freeform,/m/0four,1,0.2962962962962963,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image162-9,freeform,/m/0nine,1,0.2222222222222222,0.7777777777777778,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image163-9,freeform,/m/0nine,1,0.2962962962962963,0.7037037037037037,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image164-3,freeform,/m/0three,1,0.25925925925925924,0.6666666666666666,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image165-9,freeform,/m/0nine,1,0.2962962962962963,0.7777777777777778,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image166-2,freeform,/m/0two,1,0.25925925925925924,0.8888888888888888,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image167-8,freeform,/m/0eight,1,0.25925925925925924,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image168-2,freeform,/m/0two,1,0.18518518518518517,0.8888888888888888,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image169-7,freeform,/m/0seven,1,0.2962962962962963,0.7037037037037037,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image170-1,freeform,/m/0one,1,0.37037037037037035,0.6296296296296297,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image171-8,freeform,/m/0eight,1,0.18518518518518517,0.8148148148148148,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image172-0,freeform,/m/0zero,1,0.2222222222222222,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image173-9,freeform,/m/0nine,1,0.2222222222222222,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image174-1,freeform,/m/0one,1,0.3333333333333333,0.7037037037037037,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image175-0,freeform,/m/0zero,1,0.25925925925925924,0.8148148148148148,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image176-1,freeform,/m/0one,1,0.48148148148148145,0.5925925925925926,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image177-7,freeform,/m/0seven,1,0.2222222222222222,0.7037037037037037,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image178-7,freeform,/m/0seven,1,0.14814814814814814,0.7037037037037037,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image179-9,freeform,/m/0nine,1,0.14814814814814814,0.8518518518518519,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image180-6,freeform,/m/0six,1,0.25925925925925924,0.8518518518518519,0.037037037037037035,0.7407407407407407,0,0,0,0,0
image181-9,freeform,/m/0nine,1,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image182-9,freeform,/m/0nine,1,0.25925925925925924,0.6666666666666666,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image183-9,freeform,/m/0nine,1,0.2222222222222222,0.7777777777777778,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image184-2,freeform,/m/0two,1,0.25925925925925924,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image185-1,freeform,/m/0one,1,0.4444444444444444,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image186-6,freeform,/m/0six,1,0.2222222222222222,0.8518518518518519,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image187-1,freeform,/m/0one,1,0.4074074074074074,0.5925925925925926,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image188-3,freeform,/m/0three,1,0.18518518518518517,0.8888888888888888,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image189-5,freeform,/m/0five,1,0.2962962962962963,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image190-7,freeform,/m/0seven,1,0.25925925925925924,0.8148148148148148,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image191-1,freeform,/m/0one,1,0.37037037037037035,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image192-9,freeform,/m/0nine,1,0.25925925925925924,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image193-7,freeform,/m/0seven,1,0.18518518518518517,0.7407407407407407,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image194-6,freeform,/m/0six,1,0.2962962962962963,0.7777777777777778,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image195-4,freeform,/m/0four,1,0.25925925925925924,0.8148148148148148,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image196-5,freeform,/m/0five,1,0.2222222222222222,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image197-7,freeform,/m/0seven,1,0.14814814814814814,0.7777777777777778,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image198-6,freeform,/m/0six,1,0.25925925925925924,0.8148148148148148,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image199-6,freeform,/m/0six,1,0.37037037037037035,0.6666666666666666,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image200-9,freeform,/m/0nine,1,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image201-9,freeform,/m/0nine,1,0.18518518518518517,0.7407407407407407,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image202-6,freeform,/m/0six,1,0.25925925925925924,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image203-3,freeform,/m/0three,1,0.14814814814814814,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image204-6,freeform,/m/0six,1,0.3333333333333333,0.7407407407407407,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image205-2,freeform,/m/0two,1,0.25925925925925924,0.8148148148148148,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image206-9,freeform,/m/0nine,1,0.18518518518518517,0.8148148148148148,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image207-8,freeform,/m/0eight,1,0.2962962962962963,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image208-1,freeform,/m/0one,1,0.4444444444444444,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image209-2,freeform,/m/0two,1,0.2222222222222222,0.8518518518518519,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image210-2,freeform,/m/0two,1,0.14814814814814814,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image211-5,freeform,/m/0five,1,0.2222222222222222,0.9259259259259259,0.18518518518518517,0.8888888888888888,0,0,0,0,0
image212-5,freeform,/m/0five,1,0.25925925925925924,0.9629629629629629,0.2222222222222222,0.9259259259259259,0,0,0,0,0
image213-2,freeform,/m/0two,1,0.18518518518518517,0.8888888888888888,0.1111111111111111,0.8148148148148148,0,0,0,0,0
image214-3,freeform,/m/0three,1,0.25925925925925924,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image215-7,freeform,/m/0seven,1,0.18518518518518517,0.7407407407407407,0.25925925925925924,0.9629629629629629,0,0,0,0,0
image216-2,freeform,/m/0two,1,0.2222222222222222,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0
image217-1,freeform,/m/0one,1,0.37037037037037035,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0
