ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image78-9,freeform,/m/0nine,1,0.14814814814814814,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0nine,Nine
image79-0,freeform,/m/0zero,1,0.18518518518518517,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0zero,Zero
image80-0,freeform,/m/0zero,1,0.3333333333333333,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0zero,Zero
image81-6,freeform,/m/0six,1,0.25925925925925924,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0six,Six
image82-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.18518518518518517,0.8518518518518519,0,0,0,0,0,/m/0zero,Zero
image83-7,freeform,/m/0seven,1,0.18518518518518517,0.8148148148148148,0.2962962962962963,1.0,0,0,0,0,0,/m/0seven,Seven
image84-3,freeform,/m/0three,1,0.25925925925925924,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0three,Three
image85-1,freeform,/m/0one,1,0.48148148148148145,0.5925925925925926,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image86-8,freeform,/m/0eight,1,0.14814814814814814,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0eight,Eight
image87-3,freeform,/m/0three,1,0.14814814814814814,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0three,Three
image88-9,freeform,/m/0nine,1,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0nine,Nine
image89-7,freeform,/m/0seven,1,0.18518518518518517,0.8148148148148148,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0seven,Seven
image90-0,freeform,/m/0zero,1,0.2962962962962963,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0zero,Zero
image91-0,freeform,/m/0zero,1,0.14814814814814814,0.8518518518518519,0.18518518518518517,0.8148148148148148,0,0,0,0,0,/m/0zero,Zero
image92-8,freeform,/m/0eight,1,0.3333333333333333,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0eight,Eight
image93-9,freeform,/m/0nine,1,0.2222222222222222,0.7777777777777778,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0nine,Nine
image94-5,freeform,/m/0five,1,0.2962962962962963,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0five,Five
image95-9,freeform,/m/0nine,1,0.18518518518518517,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0nine,Nine
image96-8,freeform,/m/0eight,1,0.2222222222222222,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0eight,Eight
image97-3,freeform,/m/0three,1,0.2222222222222222,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0three,Three
image98-2,freeform,/m/0two,1,0.25925925925925924,0.8148148148148148,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0two,Two
image99-7,freeform,/m/0seven,1,0.18518518518518517,0.8148148148148148,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0seven,Seven
image100-2,freeform,/m/0two,1,0.1111111111111111,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0two,Two
image101-9,freeform,/m/0nine,1,0.2962962962962963,0.7037037037037037,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0nine,Nine
image102-7,freeform,/m/0seven,1,0.1111111111111111,0.7777777777777778,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0seven,Seven
image103-2,freeform,/m/0two,1,0.2222222222222222,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0two,Two
image104-1,freeform,/m/0one,1,0.4074074074074074,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image105-1,freeform,/m/0one,1,0.4074074074074074,0.6666666666666666,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image106-3,freeform,/m/0three,1,0.2962962962962963,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0three,Three
image107-7,freeform,/m/0seven,1,0.18518518518518517,0.7777777777777778,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0seven,Seven
image108-5,freeform,/m/0five,1,0.25925925925925924,0.9629629629629629,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0five,Five
image109-3,freeform,/m/0three,1,0.2222222222222222,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0three,Three
image110-1,freeform,/m/0one,1,0.4074074074074074,0.6666666666666666,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0one,One
image111-9,freeform,/m/0nine,1,0.18518518518518517,0.8888888888888888,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0nine,Nine
image112-8,freeform,/m/0eight,1,0.2222222222222222,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0eight,Eight
image113-2,freeform,/m/0two,1,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.8148148148148148,0,0,0,0,0,/m/0two,Two
image114-2,freeform,/m/0two,1,0.2222222222222222,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0two,Two
image115-2,freeform,/m/0two,1,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.8148148148148148,0,0,0,0,0,/m/0two,Two
image116-8,freeform,/m/0eight,1,0.25925925925925924,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0eight,Eight
image117-8,freeform,/m/0eight,1,0.2222222222222222,0.8148148148148148,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0eight,Eight
image118-5,freeform,/m/0five,1,0.3333333333333333,0.7407407407407407,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0five,Five
image119-7,freeform,/m/0seven,1,0.18518518518518517,0.8148148148148148,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0seven,Seven
image120-3,freeform,/m/0three,1,0.2222222222222222,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0three,Three
image121-8,freeform,/m/0eight,1,0.2962962962962963,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0eight,Eight
image122-9,freeform,/m/0nine,1,0.18518518518518517,0.8148148148148148,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0nine,Nine
image123-8,freeform,/m/0eight,1,0.2222222222222222,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0eight,Eight
image124-8,freeform,/m/0eight,1,0.2962962962962963,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0eight,Eight
image125-6,freeform,/m/0six,1,0.25925925925925924,0.8148148148148148,0.07407407407407407,0.7777777777777778,0,0,0,0,0,/m/0six,Six
image126-8,freeform,/m/0eight,1,0.37037037037037035,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0eight,Eight
image127-2,freeform,/m/0two,1,0.25925925925925924,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0two,Two
image128-3,freeform,/m/0three,1,0.2222222222222222,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0three,Three
image129-9,freeform,/m/0nine,1,0.2962962962962963,0.7037037037037037,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0nine,Nine
image130-7,freeform,/m/0seven,1,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0seven,Seven
image131-5,freeform,/m/0five,1,0.14814814814814814,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0five,Five
image132-6,freeform,/m/0six,1,0.3333333333333333,0.7407407407407407,0.1111111111111111,0.8148148148148148,0,0,0,0,0,/m/0six,Six
image133-2,freeform,/m/0two,1,0.18518518518518517,0.8148148148148148,0.1111111111111111,0.8148148148148148,0,0,0,0,0,/m/0two,Two
image134-9,freeform,/m/0nine,1,0.25925925925925924,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0nine,Nine
image135-2,freeform,/m/0two,1,0.3333333333333333,0.7407407407407407,0.1111111111111111,0.8148148148148148,0,0,0,0,0,/m/0two,Two
image136-8,freeform,/m/0eight,1,0.2962962962962963,0.7037037037037037,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0eight,Eight
image137-8,freeform,/m/0eight,1,0.2962962962962963,0.9259259259259259,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0eight,Eight
image138-1,freeform,/m/0one,1,0.4074074074074074,0.6666666666666666,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0one,One
image139-6,freeform,/m/0six,1,0.18518518518518517,0.8888888888888888,0.1111111111111111,0.7407407407407407,0,0,0,0,0,/m/0six,Six
image140-8,freeform,/m/0eight,1,0.18518518518518517,0.8888888888888888,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0eight,Eight
image141-8,freeform,/m/0eight,1,0.25925925925925924,0.7777777777777778,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0eight,Eight
image142-7,freeform,/m/0seven,1,0.14814814814814814,0.8518518518518519,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0seven,Seven
image143-9,freeform,/m/0nine,1,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0nine,Nine
image144-1,freeform,/m/0one,1,0.4444444444444444,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image145-8,freeform,/m/0eight,1,0.2222222222222222,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0eight,Eight
image146-0,freeform,/m/0zero,1,0.2962962962962963,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0zero,Zero
image147-1,freeform,/m/0one,1,0.4074074074074074,0.5925925925925926,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image148-7,freeform,/m/0seven,1,0.14814814814814814,0.8518518518518519,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0seven,Seven
image149-2,freeform,/m/0two,1,0.18518518518518517,0.8888888888888888,0.1111111111111111,0.8148148148148148,0,0,0,0,0,/m/0two,Two
image150-0,freeform,/m/0zero,1,0.14814814814814814,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0zero,Zero
image151-7,freeform,/m/0seven,1,0.14814814814814814,0.8518518518518519,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0seven,Seven
image152-5,freeform,/m/0five,1,0.2222222222222222,0.9259259259259259,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0five,Five
image153-1,freeform,/m/0one,1,0.4444444444444444,0.5925925925925926,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image154-9,freeform,/m/0nine,1,0.14814814814814814,0.8518518518518519,0.25925925925925924,0.8518518518518519,0,0,0,0,0,/m/0nine,Nine
image155-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0zero,Zero
image156-2,freeform,/m/0two,1,0.2222222222222222,0.8518518518518519,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0two,Two
image157-0,freeform,/m/0zero,1,0.14814814814814814,0.8518518518518519,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0zero,Zero
image158-9,freeform,/m/0nine,1,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0nine,Nine
image159-8,freeform,/m/0eight,1,0.2222222222222222,0.7777777777777778,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0eight,Eight
image160-6,freeform,/m/0six,1,0.25925925925925924,0.8148148148148148,0.1111111111111111,0.8148148148148148,0,0,0,0,0,/m/0six,Six
image161-2,freeform,/m/0two,1,0.25925925925925924,0.8148148148148148,0.07407407407407407,0.7777777777777778,0,0,0,0,0,/m/0two,Two
image162-3,freeform,/m/0three,1,0.1111111111111111,0.8148148148148148,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0three,Three
image163-9,freeform,/m/0nine,1,0.2222222222222222,0.8518518518518519,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0nine,Nine
image164-3,freeform,/m/0three,1,0.18518518518518517,0.8148148148148148,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0three,Three
image165-8,freeform,/m/0eight,1,0.3333333333333333,0.7037037037037037,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0eight,Eight
image166-0,freeform,/m/0zero,1,0.3333333333333333,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0zero,Zero
image167-2,freeform,/m/0two,1,0.2222222222222222,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0two,Two
image168-1,freeform,/m/0one,1,0.37037037037037035,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image169-1,freeform,/m/0one,1,0.4444444444444444,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image170-1,freeform,/m/0one,1,0.4074074074074074,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image171-1,freeform,/m/0one,1,0.37037037037037035,0.6296296296296297,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0one,One
image172-4,freeform,/m/0four,1,0.25925925925925924,0.7407407407407407,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0four,Four
image173-2,freeform,/m/0two,1,0.18518518518518517,0.8148148148148148,0.1111111111111111,0.8148148148148148,0,0,0,0,0,/m/0two,Two
image174-9,freeform,/m/0nine,1,0.2962962962962963,0.7037037037037037,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0nine,Nine
image175-7,freeform,/m/0seven,1,0.25925925925925924,0.7037037037037037,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0seven,Seven
image176-2,freeform,/m/0two,1,0.14814814814814814,0.8518518518518519,0.2222222222222222,0.8148148148148148,0,0,0,0,0,/m/0two,Two
image177-5,freeform,/m/0five,1,0.18518518518518517,0.8888888888888888,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0five,Five
image178-1,freeform,/m/0one,1,0.3333333333333333,0.7777777777777778,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image179-1,freeform,/m/0one,1,0.48148148148148145,0.5925925925925926,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image180-2,freeform,/m/0two,1,0.18518518518518517,0.7777777777777778,0.1111111111111111,0.8148148148148148,0,0,0,0,0,/m/0two,Two
image181-1,freeform,/m/0one,1,0.4444444444444444,0.6296296296296297,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0one,One
image182-9,freeform,/m/0nine,1,0.25925925925925924,0.7407407407407407,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0nine,Nine
image183-9,freeform,/m/0nine,1,0.25925925925925924,0.7407407407407407,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0nine,Nine
image184-9,freeform,/m/0nine,1,0.2962962962962963,0.6666666666666666,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0nine,Nine
image185-1,freeform,/m/0one,1,0.3333333333333333,0.8148148148148148,0.2222222222222222,0.9259259259259259,0,0,0,0,0,/m/0one,One
image186-0,freeform,/m/0zero,1,0.25925925925925924,0.8148148148148148,0.14814814814814814,0.8518518518518519,0,0,0,0,0,/m/0zero,Zero
image187-2,freeform,/m/0two,1,0.2222222222222222,0.9259259259259259,0.25925925925925924,0.7407407407407407,0,0,0,0,0,/m/0two,Two
image188-0,freeform,/m/0zero,1,0.18518518518518517,0.8888888888888888,0.18518518518518517,0.8888888888888888,0,0,0,0,0,/m/0zero,Zero
