ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image4509,freeform,/m/0one,1,0.06921241050119331,0.13842482100238662,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0one,One
image4509,freeform,/m/0four,1,0.2315035799522673,0.3747016706443914,0.059880239520958084,0.47305389221556887,0,0,0,0,0,/m/0four,Four
image4509,freeform,/m/0one,1,0.2649164677804296,0.3532219570405728,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0one,One
image4509,freeform,/m/0eight,1,0.44630071599045346,0.568019093078759,0.05389221556886228,0.47904191616766467,0,0,0,0,0,/m/0eight,Eight
image4509,freeform,/m/0six,1,0.4677804295942721,0.5536992840095465,0.5449101796407185,0.9281437125748503,0,0,0,0,0,/m/0six,Six
image4509,freeform,/m/0three,1,0.630071599045346,0.7589498806682577,0.05389221556886228,0.4550898203592814,0,0,0,0,0,/m/0three,Three
image4509,freeform,/m/0zero,1,0.6420047732696897,0.7899761336515513,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0zero,Zero
image4509,freeform,/m/0one,1,0.8424821002386634,0.9618138424821002,0.0718562874251497,0.4311377245508982,0,0,0,0,0,/m/0one,One
image4509,freeform,/m/0four,1,0.847255369928401,0.954653937947494,0.5868263473053892,0.9520958083832335,0,0,0,0,0,/m/0four,Four
image4510,freeform,/m/0one,1,0.2962962962962963,0.7407407407407407,0.14814814814814814,0.8888888888888888,0,0,0,0,0,/m/0one,One
image4511,freeform,/m/0nine,1,0.0990990990990991,0.38738738738738737,0.09009009009009009,0.4954954954954955,0,0,0,0,0,/m/0nine,Nine
image4511,freeform,/m/0seven,1,0.0990990990990991,0.40540540540540543,0.6216216216216216,1.0,0,0,0,0,0,/m/0seven,Seven
image4511,freeform,/m/0six,1,0.6576576576576577,0.8918918918918919,0.04504504504504504,0.42342342342342343,0,0,0,0,0,/m/0six,Six
image4511,freeform,/m/0nine,1,0.5855855855855856,0.9099099099099099,0.6036036036036037,0.9819819819819819,0,0,0,0,0,/m/0nine,Nine
image4512,freeform,/m/0eight,1,0.05755395683453238,0.14388489208633093,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0eight,Eight
image4512,freeform,/m/0five,1,0.014388489208633094,0.17266187050359713,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0five,Five
image4512,freeform,/m/0two,1,0.23741007194244604,0.37410071942446044,0.0,0.43636363636363634,0,0,0,0,0,/m/0two,Two
image4512,freeform,/m/0one,1,0.2517985611510791,0.35251798561151076,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4512,freeform,/m/0one,1,0.4892086330935252,0.5323741007194245,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4512,freeform,/m/0one,1,0.48201438848920863,0.5251798561151079,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0one,One
image4512,freeform,/m/0four,1,0.6546762589928058,0.7553956834532374,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0four,Four
image4512,freeform,/m/0nine,1,0.6402877697841727,0.762589928057554,0.6,1.018181818181818,0,0,0,0,0,/m/0nine,Nine
image4512,freeform,/m/0nine,1,0.8561151079136691,0.9568345323741008,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image4512,freeform,/m/0eight,1,0.8345323741007195,0.9928057553956835,0.6,0.9818181818181818,0,0,0,0,0,/m/0eight,Eight
image4513,freeform,/m/0one,1,0.2962962962962963,0.7037037037037037,0.14814814814814814,0.9259259259259259,0,0,0,0,0,/m/0one,One
image4514,freeform,/m/0six,1,0.23636363636363636,0.8181818181818182,0.05454545454545454,0.8363636363636363,0,0,0,0,0,/m/0six,Six
image4515,freeform,/m/0one,1,0.18181818181818182,0.32727272727272727,0.05454545454545454,0.4727272727272727,0,0,0,0,0,/m/0one,One
image4515,freeform,/m/0six,1,0.09090909090909091,0.43636363636363634,0.5454545454545454,0.9090909090909091,0,0,0,0,0,/m/0six,Six
image4515,freeform,/m/0three,1,0.6,0.9090909090909091,0.05454545454545454,0.4727272727272727,0,0,0,0,0,/m/0three,Three
image4515,freeform,/m/0zero,1,0.5636363636363636,0.9818181818181818,0.5636363636363636,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image4516,freeform,/m/0eight,1,0.07228915662650602,0.3253012048192771,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0eight,Eight
image4516,freeform,/m/0one,1,0.10843373493975904,0.2289156626506024,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4516,freeform,/m/0two,1,0.3855421686746988,0.6144578313253012,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0two,Two
image4516,freeform,/m/0eight,1,0.39759036144578314,0.6024096385542169,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0eight,Eight
image4516,freeform,/m/0one,1,0.8072289156626506,0.891566265060241,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4516,freeform,/m/0eight,1,0.7469879518072289,0.963855421686747,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0eight,Eight
image4517,freeform,/m/0eight,1,0.06093189964157706,0.15053763440860216,0.09009009009009009,0.4864864864864865,0,0,0,0,0,/m/0eight,Eight
image4517,freeform,/m/0three,1,0.0035842293906810036,0.17921146953405018,0.5855855855855856,0.963963963963964,0,0,0,0,0,/m/0three,Three
image4517,freeform,/m/0three,1,0.22939068100358423,0.34767025089605735,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0three,Three
image4517,freeform,/m/0two,1,0.24014336917562723,0.3942652329749104,0.6306306306306306,0.8918918918918919,0,0,0,0,0,/m/0two,Two
image4517,freeform,/m/0one,1,0.4731182795698925,0.5448028673835126,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0one,One
image4517,freeform,/m/0zero,1,0.43010752688172044,0.5842293906810035,0.5585585585585585,0.9459459459459459,0,0,0,0,0,/m/0zero,Zero
image4517,freeform,/m/0four,1,0.6344086021505376,0.7526881720430108,0.05405405405405406,0.4594594594594595,0,0,0,0,0,/m/0four,Four
image4517,freeform,/m/0nine,1,0.6487455197132617,0.7562724014336918,0.6036036036036037,0.9819819819819819,0,0,0,0,0,/m/0nine,Nine
image4517,freeform,/m/0five,1,0.8422939068100358,0.96415770609319,0.036036036036036036,0.46846846846846846,0,0,0,0,0,/m/0five,Five
image4517,freeform,/m/0seven,1,0.8243727598566308,0.9605734767025089,0.5765765765765766,1.009009009009009,0,0,0,0,0,/m/0seven,Seven
image4518,freeform,/m/0four,1,0.12727272727272726,0.41818181818181815,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0four,Four
image4518,freeform,/m/0four,1,0.10909090909090909,0.43636363636363634,0.6181818181818182,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image4518,freeform,/m/0five,1,0.6181818181818182,0.9454545454545454,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4518,freeform,/m/0five,1,0.5454545454545454,0.9818181818181818,0.6,0.9818181818181818,0,0,0,0,0,/m/0five,Five
image4519,freeform,/m/0four,1,0.026252983293556086,0.162291169451074,0.05389221556886228,0.4311377245508982,0,0,0,0,0,/m/0four,Four
image4519,freeform,/m/0eight,1,0.026252983293556086,0.1718377088305489,0.5688622754491018,0.9461077844311377,0,0,0,0,0,/m/0eight,Eight
image4519,freeform,/m/0six,1,0.2458233890214797,0.3818615751789976,0.017964071856287425,0.41317365269461076,0,0,0,0,0,/m/0six,Six
image4519,freeform,/m/0three,1,0.22195704057279236,0.36992840095465396,0.5748502994011976,0.9640718562874252,0,0,0,0,0,/m/0three,Three
image4519,freeform,/m/0eight,1,0.431980906921241,0.5799522673031027,0.0658682634730539,0.4550898203592814,0,0,0,0,0,/m/0eight,Eight
image4519,freeform,/m/0five,1,0.4295942720763723,0.5704057279236276,0.5508982035928144,0.9580838323353293,0,0,0,0,0,/m/0five,Five
image4519,freeform,/m/0zero,1,0.639618138424821,0.7756563245823389,0.041916167664670656,0.46107784431137727,0,0,0,0,0,/m/0zero,Zero
image4519,freeform,/m/0eight,1,0.6276849642004774,0.7732696897374701,0.5449101796407185,0.9640718562874252,0,0,0,0,0,/m/0eight,Eight
image4519,freeform,/m/0two,1,0.8305489260143198,0.9594272076372315,0.04790419161676647,0.437125748502994,0,0,0,0,0,/m/0two,Two
image4519,freeform,/m/0five,1,0.8281622911694511,0.9761336515513126,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0five,Five
image4520,freeform,/m/0one,1,0.08633093525179857,0.12949640287769784,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4520,freeform,/m/0five,1,0.007194244604316547,0.17985611510791366,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0five,Five
image4520,freeform,/m/0nine,1,0.2589928057553957,0.35251798561151076,0.07272727272727272,0.509090909090909,0,0,0,0,0,/m/0nine,Nine
image4520,freeform,/m/0three,1,0.2446043165467626,0.3597122302158273,0.6,0.9636363636363636,0,0,0,0,0,/m/0three,Three
image4520,freeform,/m/0one,1,0.48201438848920863,0.5467625899280576,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4520,freeform,/m/0zero,1,0.4316546762589928,0.5755395683453237,0.6181818181818182,0.9090909090909091,0,0,0,0,0,/m/0zero,Zero
image4520,freeform,/m/0zero,1,0.6474820143884892,0.762589928057554,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0zero,Zero
image4520,freeform,/m/0one,1,0.6690647482014388,0.7553956834532374,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4520,freeform,/m/0eight,1,0.8705035971223022,0.9640287769784173,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0eight,Eight
image4520,freeform,/m/0two,1,0.8489208633093526,1.0,0.5818181818181818,0.9090909090909091,0,0,0,0,0,/m/0two,Two
image4521,freeform,/m/0nine,1,0.08982035928143713,0.25748502994011974,0.08108108108108109,0.4864864864864865,0,0,0,0,0,/m/0nine,Nine
image4521,freeform,/m/0three,1,0.04790419161676647,0.2754491017964072,0.5585585585585585,0.9819819819819819,0,0,0,0,0,/m/0three,Three
image4521,freeform,/m/0eight,1,0.40119760479041916,0.6167664670658682,0.08108108108108109,0.46846846846846846,0,0,0,0,0,/m/0eight,Eight
image4521,freeform,/m/0four,1,0.3652694610778443,0.6347305389221557,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0four,Four
image4521,freeform,/m/0three,1,0.7245508982035929,0.9520958083832335,0.06306306306306306,0.46846846846846846,0,0,0,0,0,/m/0three,Three
image4521,freeform,/m/0five,1,0.7365269461077845,0.9401197604790419,0.5765765765765766,0.9819819819819819,0,0,0,0,0,/m/0five,Five
image4522,freeform,/m/0four,1,0.0405727923627685,0.16706443914081145,0.09580838323353294,0.46107784431137727,0,0,0,0,0,/m/0four,Four
image4522,freeform,/m/0six,1,0.03818615751789976,0.16945107398568018,0.5269461077844312,0.9401197604790419,0,0,0,0,0,/m/0six,Six
image4522,freeform,/m/0zero,1,0.2243436754176611,0.38663484486873506,0.0718562874251497,0.4251497005988024,0,0,0,0,0,/m/0zero,Zero
image4522,freeform,/m/0seven,1,0.23627684964200477,0.3818615751789976,0.592814371257485,0.9640718562874252,0,0,0,0,0,/m/0seven,Seven
image4522,freeform,/m/0three,1,0.43675417661097854,0.5584725536992841,0.05389221556886228,0.4491017964071856,0,0,0,0,0,/m/0three,Three
image4522,freeform,/m/0eight,1,0.4295942720763723,0.5799522673031027,0.5748502994011976,0.9700598802395209,0,0,0,0,0,/m/0eight,Eight
image4522,freeform,/m/0six,1,0.6634844868735084,0.7828162291169452,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0six,Six
image4522,freeform,/m/0nine,1,0.6467780429594272,0.7565632458233891,0.6167664670658682,1.0,0,0,0,0,0,/m/0nine,Nine
image4522,freeform,/m/0four,1,0.8496420047732697,0.9594272076372315,0.0658682634730539,0.4431137724550898,0,0,0,0,0,/m/0four,Four
image4522,freeform,/m/0zero,1,0.8305489260143198,0.9880668257756563,0.5808383233532934,0.9520958083832335,0,0,0,0,0,/m/0zero,Zero
image4523,freeform,/m/0six,1,0.2545454545454545,0.8545454545454545,0.05454545454545454,0.8727272727272727,0,0,0,0,0,/m/0six,Six
image4524,freeform,/m/0one,1,0.17365269461077845,0.3652694610778443,0.059880239520958084,0.437125748502994,0,0,0,0,0,/m/0one,One
image4524,freeform,/m/0zero,1,0.10179640718562874,0.437125748502994,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0zero,Zero
image4524,freeform,/m/0two,1,0.5808383233532934,1.0,0.05389221556886228,0.41317365269461076,0,0,0,0,0,/m/0two,Two
image4524,freeform,/m/0zero,1,0.6287425149700598,0.9221556886227545,0.5449101796407185,0.9640718562874252,0,0,0,0,0,/m/0zero,Zero
image4525,freeform,/m/0three,1,0.03597122302158273,0.15827338129496402,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0three,Three
image4525,freeform,/m/0eight,1,0.04316546762589928,0.16546762589928057,0.5454545454545454,0.9636363636363636,0,0,0,0,0,/m/0eight,Eight
image4525,freeform,/m/0four,1,0.2446043165467626,0.3669064748201439,0.07272727272727272,0.509090909090909,0,0,0,0,0,/m/0four,Four
image4525,freeform,/m/0seven,1,0.2158273381294964,0.35251798561151076,0.6,1.018181818181818,0,0,0,0,0,/m/0seven,Seven
image4525,freeform,/m/0five,1,0.4460431654676259,0.5755395683453237,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4525,freeform,/m/0five,1,0.43884892086330934,0.5611510791366906,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0five,Five
image4525,freeform,/m/0six,1,0.6330935251798561,0.7841726618705036,0.03636363636363636,0.43636363636363634,0,0,0,0,0,/m/0six,Six
image4525,freeform,/m/0four,1,0.6690647482014388,0.7697841726618705,0.6,1.0,0,0,0,0,0,/m/0four,Four
image4525,freeform,/m/0seven,1,0.8345323741007195,0.9928057553956835,0.10909090909090909,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4525,freeform,/m/0one,1,0.8848920863309353,0.9496402877697842,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0one,One
image4526,freeform,/m/0eight,1,0.03597122302158273,0.17266187050359713,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0eight,Eight
image4526,freeform,/m/0eight,1,0.06474820143884892,0.1366906474820144,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0eight,Eight
image4526,freeform,/m/0nine,1,0.2446043165467626,0.34532374100719426,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image4526,freeform,/m/0two,1,0.23741007194244604,0.38848920863309355,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4526,freeform,/m/0zero,1,0.4316546762589928,0.5755395683453237,0.14545454545454545,0.4,0,0,0,0,0,/m/0zero,Zero
image4526,freeform,/m/0nine,1,0.4460431654676259,0.5611510791366906,0.6,0.9818181818181818,0,0,0,0,0,/m/0nine,Nine
image4526,freeform,/m/0one,1,0.6762589928057554,0.7482014388489209,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0one,One
image4526,freeform,/m/0nine,1,0.6474820143884892,0.762589928057554,0.6363636363636364,1.0,0,0,0,0,0,/m/0nine,Nine
image4526,freeform,/m/0two,1,0.841726618705036,0.9928057553956835,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0two,Two
image4526,freeform,/m/0zero,1,0.8489208633093526,0.9784172661870504,0.6,0.9636363636363636,0,0,0,0,0,/m/0zero,Zero
image4527,freeform,/m/0three,1,0.2222222222222222,0.8888888888888888,0.14814814814814814,0.9629629629629629,0,0,0,0,0,/m/0three,Three
image4528,freeform,/m/0nine,1,0.10810810810810811,0.36936936936936937,0.09009009009009009,0.4864864864864865,0,0,0,0,0,/m/0nine,Nine
image4528,freeform,/m/0five,1,0.11711711711711711,0.42342342342342343,0.5495495495495496,0.954954954954955,0,0,0,0,0,/m/0five,Five
image4528,freeform,/m/0eight,1,0.5945945945945946,0.9369369369369369,0.036036036036036036,0.46846846846846846,0,0,0,0,0,/m/0eight,Eight
image4528,freeform,/m/0six,1,0.5945945945945946,0.9369369369369369,0.5225225225225225,0.918918918918919,0,0,0,0,0,/m/0six,Six
image4529,freeform,/m/0two,1,0.02877697841726619,0.18705035971223022,0.05454545454545454,0.43636363636363634,0,0,0,0,0,/m/0two,Two
image4529,freeform,/m/0eight,1,0.02877697841726619,0.18705035971223022,0.5818181818181818,1.0,0,0,0,0,0,/m/0eight,Eight
image4529,freeform,/m/0two,1,0.2302158273381295,0.37410071942446044,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0two,Two
image4529,freeform,/m/0one,1,0.26618705035971224,0.35251798561151076,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0one,One
image4529,freeform,/m/0one,1,0.4748201438848921,0.5467625899280576,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0one,One
image4529,freeform,/m/0four,1,0.4316546762589928,0.5899280575539568,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image4529,freeform,/m/0eight,1,0.6618705035971223,0.7553956834532374,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0eight,Eight
image4529,freeform,/m/0five,1,0.6474820143884892,0.7697841726618705,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0five,Five
image4529,freeform,/m/0nine,1,0.8561151079136691,0.9712230215827338,0.10909090909090909,0.509090909090909,0,0,0,0,0,/m/0nine,Nine
image4529,freeform,/m/0four,1,0.8489208633093526,0.9568345323741008,0.6181818181818182,0.9818181818181818,0,0,0,0,0,/m/0four,Four
image4530,freeform,/m/0nine,1,0.036036036036036036,0.44144144144144143,0.08108108108108109,0.5045045045045045,0,0,0,0,0,/m/0nine,Nine
image4530,freeform,/m/0two,1,0.05405405405405406,0.45045045045045046,0.5225225225225225,0.9819819819819819,0,0,0,0,0,/m/0two,Two
image4530,freeform,/m/0three,1,0.6216216216216216,0.8918918918918919,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0three,Three
image4530,freeform,/m/0three,1,0.5765765765765766,0.918918918918919,0.5495495495495496,0.963963963963964,0,0,0,0,0,/m/0three,Three
image4531,freeform,/m/0six,1,0.06093189964157706,0.15053763440860216,0.018018018018018018,0.4144144144144144,0,0,0,0,0,/m/0six,Six
image4531,freeform,/m/0three,1,0.03225806451612903,0.16845878136200718,0.5855855855855856,0.963963963963964,0,0,0,0,0,/m/0three,Three
image4531,freeform,/m/0one,1,0.26523297491039427,0.34408602150537637,0.07207207207207207,0.4594594594594595,0,0,0,0,0,/m/0one,One
image4531,freeform,/m/0zero,1,0.2222222222222222,0.37992831541218636,0.5765765765765766,0.9369369369369369,0,0,0,0,0,/m/0zero,Zero
image4531,freeform,/m/0two,1,0.44802867383512546,0.5591397849462365,0.06306306306306306,0.4864864864864865,0,0,0,0,0,/m/0two,Two
image4531,freeform,/m/0five,1,0.43727598566308246,0.5734767025089605,0.5225225225225225,0.9369369369369369,0,0,0,0,0,/m/0five,Five
image4531,freeform,/m/0three,1,0.6200716845878136,0.7706093189964157,0.06306306306306306,0.46846846846846846,0,0,0,0,0,/m/0three,Three
image4531,freeform,/m/0four,1,0.6308243727598566,0.7706093189964157,0.5675675675675675,0.954954954954955,0,0,0,0,0,/m/0four,Four
image4531,freeform,/m/0one,1,0.8602150537634409,0.967741935483871,0.08108108108108109,0.44144144144144143,0,0,0,0,0,/m/0one,One
image4531,freeform,/m/0three,1,0.8387096774193549,0.974910394265233,0.5585585585585585,0.9819819819819819,0,0,0,0,0,/m/0three,Three
image4532,freeform,/m/0seven,1,0.03636363636363636,0.4,0.14545454545454545,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4532,freeform,/m/0zero,1,0.07272727272727272,0.45454545454545453,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0zero,Zero
image4532,freeform,/m/0eight,1,0.6545454545454545,0.9090909090909091,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0eight,Eight
image4532,freeform,/m/0eight,1,0.6,0.9636363636363636,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0eight,Eight
