ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image4032,freeform,/m/0one,1,0.863961813842482,0.9689737470167065,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0one,One
image4032,freeform,/m/0eight,1,0.8305489260143198,0.9737470167064439,0.562874251497006,0.9880239520958084,0,0,0,0,0,/m/0eight,Eight
image4033,freeform,/m/0six,1,0.050359712230215826,0.16546762589928057,0.05454545454545454,0.41818181818181815,0,0,0,0,0,/m/0six,Six
image4033,freeform,/m/0zero,1,0.03597122302158273,0.17985611510791366,0.6363636363636364,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image4033,freeform,/m/0two,1,0.23741007194244604,0.381294964028777,0.05454545454545454,0.4727272727272727,0,0,0,0,0,/m/0two,Two
image4033,freeform,/m/0one,1,0.2446043165467626,0.3597122302158273,0.6,0.9636363636363636,0,0,0,0,0,/m/0one,One
image4033,freeform,/m/0seven,1,0.43884892086330934,0.5683453237410072,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image4033,freeform,/m/0two,1,0.4316546762589928,0.5755395683453237,0.6,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image4033,freeform,/m/0nine,1,0.6402877697841727,0.7697841726618705,0.10909090909090909,0.509090909090909,0,0,0,0,0,/m/0nine,Nine
image4033,freeform,/m/0three,1,0.6258992805755396,0.7841726618705036,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0three,Three
image4033,freeform,/m/0five,1,0.841726618705036,0.9928057553956835,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4033,freeform,/m/0four,1,0.8345323741007195,1.0071942446043165,0.6,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image4034,freeform,/m/0four,1,0.05405405405405406,0.42342342342342343,0.05405405405405406,0.4864864864864865,0,0,0,0,0,/m/0four,Four
image4034,freeform,/m/0zero,1,0.036036036036036036,0.4594594594594595,0.6036036036036037,0.9279279279279279,0,0,0,0,0,/m/0zero,Zero
image4034,freeform,/m/0nine,1,0.6036036036036037,0.8738738738738738,0.09009009009009009,0.4774774774774775,0,0,0,0,0,/m/0nine,Nine
image4034,freeform,/m/0one,1,0.6126126126126126,0.9369369369369369,0.5675675675675675,0.9819819819819819,0,0,0,0,0,/m/0one,One
image4035,freeform,/m/0three,1,0.0718562874251497,0.4311377245508982,0.07784431137724551,0.46107784431137727,0,0,0,0,0,/m/0three,Three
image4035,freeform,/m/0two,1,0.10179640718562874,0.47305389221556887,0.5688622754491018,0.9281437125748503,0,0,0,0,0,/m/0two,Two
image4035,freeform,/m/0five,1,0.6826347305389222,0.8982035928143712,0.0718562874251497,0.46107784431137727,0,0,0,0,0,/m/0five,Five
image4035,freeform,/m/0three,1,0.5269461077844312,0.9461077844311377,0.562874251497006,0.9461077844311377,0,0,0,0,0,/m/0three,Three
image4036,freeform,/m/0five,1,0.18518518518518517,0.8888888888888888,0.14814814814814814,0.9629629629629629,0,0,0,0,0,/m/0five,Five
image4037,freeform,/m/0four,1,0.09090909090909091,0.4727272727272727,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image4037,freeform,/m/0seven,1,0.10909090909090909,0.43636363636363634,0.6,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4037,freeform,/m/0five,1,0.6,0.9636363636363636,0.10909090909090909,0.4,0,0,0,0,0,/m/0five,Five
image4037,freeform,/m/0eight,1,0.6545454545454545,0.8909090909090909,0.5636363636363636,0.9818181818181818,0,0,0,0,0,/m/0eight,Eight
image4038,freeform,/m/0six,1,0.2289156626506024,0.9518072289156626,0.012048192771084338,0.8554216867469879,0,0,0,0,0,/m/0six,Six
image4039,freeform,/m/0four,1,0.21686746987951808,0.9036144578313253,0.060240963855421686,0.8554216867469879,0,0,0,0,0,/m/0four,Four
image4040,freeform,/m/0seven,1,0.03597122302158273,0.17985611510791366,0.12727272727272726,0.4909090909090909,0,0,0,0,0,/m/0seven,Seven
image4040,freeform,/m/0seven,1,0.02877697841726619,0.18705035971223022,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0seven,Seven
image4040,freeform,/m/0eight,1,0.2302158273381295,0.4028776978417266,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0eight,Eight
image4040,freeform,/m/0four,1,0.2517985611510791,0.34532374100719426,0.6181818181818182,1.0,0,0,0,0,0,/m/0four,Four
image4040,freeform,/m/0nine,1,0.460431654676259,0.5539568345323741,0.07272727272727272,0.509090909090909,0,0,0,0,0,/m/0nine,Nine
image4040,freeform,/m/0three,1,0.43884892086330934,0.5539568345323741,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0three,Three
image4040,freeform,/m/0zero,1,0.6187050359712231,0.7841726618705036,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0zero,Zero
image4040,freeform,/m/0six,1,0.6546762589928058,0.7697841726618705,0.5454545454545454,0.9454545454545454,0,0,0,0,0,/m/0six,Six
image4040,freeform,/m/0one,1,0.8633093525179856,0.9568345323741008,0.03636363636363636,0.4727272727272727,0,0,0,0,0,/m/0one,One
image4040,freeform,/m/0zero,1,0.8489208633093526,0.9928057553956835,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0zero,Zero
image4041,freeform,/m/0two,1,0.18072289156626506,0.9518072289156626,0.1686746987951807,0.8072289156626506,0,0,0,0,0,/m/0two,Two
image4042,freeform,/m/0nine,1,0.2727272727272727,0.7272727272727273,0.18181818181818182,0.9818181818181818,0,0,0,0,0,/m/0nine,Nine
image4043,freeform,/m/0three,1,0.0,0.4594594594594595,0.07207207207207207,0.44144144144144143,0,0,0,0,0,/m/0three,Three
image4043,freeform,/m/0four,1,0.10810810810810811,0.4594594594594595,0.5675675675675675,0.963963963963964,0,0,0,0,0,/m/0four,Four
image4043,freeform,/m/0four,1,0.6036036036036037,0.963963963963964,0.06306306306306306,0.4954954954954955,0,0,0,0,0,/m/0four,Four
image4043,freeform,/m/0four,1,0.5765765765765766,0.972972972972973,0.5945945945945946,0.9819819819819819,0,0,0,0,0,/m/0four,Four
image4044,freeform,/m/0five,1,0.07569721115537849,0.30677290836653387,0.11377245508982035,0.40718562874251496,0,0,0,0,0,/m/0five,Five
