ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
002284-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002285-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002286-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002287-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002288-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002289-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002290-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002291-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002292-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002293-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002294-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002295-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002296-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002297-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002298-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002299-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002300-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002301-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002302-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002303-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002304-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002305-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002306-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002307-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002308-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002309-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002310-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002311-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002312-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002313-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002314-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002315-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002316-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002317-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002318-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002319-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002320-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002321-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002322-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002323-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002324-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002325-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002326-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002327-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002328-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002329-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002330-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002331-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002332-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002333-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002334-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002335-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002336-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002337-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002338-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002339-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002340-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002341-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002342-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002343-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002344-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002345-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002346-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002347-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002348-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002349-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002350-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002351-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002352-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002353-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002354-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002355-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002356-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002357-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002358-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002359-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002360-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002361-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002362-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002363-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002364-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002365-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002366-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002367-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002368-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002369-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002370-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002371-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002372-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002373-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002374-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002375-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002376-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002377-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002378-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002379-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002380-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002381-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002382-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002383-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002384-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002385-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002386-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002387-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002388-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002389-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002390-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002391-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002392-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002393-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002394-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002395-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002396-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002397-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002398-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002399-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002400-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002401-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002402-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002403-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002404-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002405-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002406-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002407-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002408-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002409-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002410-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002411-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002412-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002413-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002414-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002415-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002416-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002417-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002418-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002419-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002420-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002421-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002422-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002423-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002424-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002425-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002426-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002427-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002428-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002429-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002430-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002431-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002432-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002433-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002434-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002435-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002436-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002437-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002438-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002439-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002440-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002441-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002442-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002443-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002444-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002445-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002446-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002447-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002448-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002449-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002450-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002451-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002452-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002453-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002454-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002455-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002456-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002457-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002458-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002459-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002460-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002461-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002462-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002463-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002464-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002465-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002466-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002467-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002468-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002469-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002470-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002471-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002472-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002473-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002474-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002475-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002476-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002477-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002478-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002479-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002480-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002481-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002482-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002483-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002484-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002485-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002486-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002487-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002488-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002489-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002490-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002491-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002492-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002493-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002494-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002495-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002496-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002497-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002498-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002499-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
