ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
002355-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002356-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002357-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002358-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002359-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002360-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002361-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002362-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002363-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002364-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002365-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002366-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002367-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002368-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002369-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002370-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002371-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002372-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002373-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002374-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002375-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002376-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002377-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002378-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002379-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002380-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002381-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002382-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002383-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002384-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002385-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002386-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002387-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002388-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002389-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002390-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002391-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002392-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002393-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002394-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002395-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002396-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002397-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002398-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002399-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002400-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002401-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002402-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002403-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002404-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002405-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002406-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002407-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002408-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002409-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002410-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002411-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002412-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002413-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002414-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002415-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002416-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002417-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002418-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002419-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002420-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002421-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002422-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002423-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002424-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002425-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002426-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002427-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002428-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002429-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002430-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002431-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002432-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002433-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002434-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002435-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002436-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002437-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002438-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002439-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002440-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002441-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002442-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002443-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002444-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002445-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002446-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002447-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002448-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002449-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002450-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002451-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002452-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002453-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002454-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002455-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002456-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002457-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002458-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002459-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002460-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002461-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002462-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002463-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002464-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002465-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002466-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002467-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002468-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002469-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002470-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002471-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002472-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002473-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002474-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002475-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002476-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002477-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002478-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002479-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002480-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002481-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002482-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002483-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002484-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002485-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002486-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002487-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002488-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002489-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002490-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002491-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002492-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002493-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002494-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002495-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002496-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002497-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002498-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002499-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
