ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
002035-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002036-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002037-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002038-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002039-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002040-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002041-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002042-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002043-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002044-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002045-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002046-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002047-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002048-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002049-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002050-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002051-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002052-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002053-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002054-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002055-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002056-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002057-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002058-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002059-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002060-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002061-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002062-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002063-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002064-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002065-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002066-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002067-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002068-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002069-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002070-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002071-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002072-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002073-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002074-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002075-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002076-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002077-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002078-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002079-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002080-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002081-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002082-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002083-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002084-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002085-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002086-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002087-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002088-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002089-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002090-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002091-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002092-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002093-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002094-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002095-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002096-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002097-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002098-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002099-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002100-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002101-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002102-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002103-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002104-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002105-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002106-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002107-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002108-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002109-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002110-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002111-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002112-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002113-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002114-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002115-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002116-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002117-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002118-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002119-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002120-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002121-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002122-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002123-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002124-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002125-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002126-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002127-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002128-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002129-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002130-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002131-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002132-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002133-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002134-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002135-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002136-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002137-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002138-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002139-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002140-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002141-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002142-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002143-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002144-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002145-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002146-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002147-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002148-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002149-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002150-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002151-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002152-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002153-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002154-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002155-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002156-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002157-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002158-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002159-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002160-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002161-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002162-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002163-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002164-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002165-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002166-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002167-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002168-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002169-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002170-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002171-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002172-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002173-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002174-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002175-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002176-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002177-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002178-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002179-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002180-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002181-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002182-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002183-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002184-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002185-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002186-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002187-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002188-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002189-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002190-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002191-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002192-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002193-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002194-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002195-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002196-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002197-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002198-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002199-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002200-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002201-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002202-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002203-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002204-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002205-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002206-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002207-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002208-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002209-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002210-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002211-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002212-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002213-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002214-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002215-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002216-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002217-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002218-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002219-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002220-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002221-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002222-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002223-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002224-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002225-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002226-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002227-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0
002228-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002229-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002230-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002231-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002232-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002233-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002234-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0
002235-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002236-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002237-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002238-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002239-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002240-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0
002241-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0
002242-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
002243-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0
002244-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002245-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0
002246-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0
002247-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0
002248-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0
002249-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0
