ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
002134-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002135-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002136-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002137-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002138-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002139-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002140-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002141-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002142-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002143-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002144-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002145-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002146-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002147-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002148-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002149-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002150-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002151-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002152-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002153-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002154-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002155-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002156-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002157-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002158-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002159-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002160-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002161-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002162-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002163-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002164-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002165-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002166-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002167-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002168-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002169-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002170-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002171-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002172-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002173-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002174-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002175-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002176-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002177-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002178-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002179-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002180-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002181-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002182-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002183-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002184-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002185-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002186-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002187-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002188-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002189-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002190-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002191-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002192-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002193-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002194-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002195-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002196-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002197-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002198-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002199-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002200-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002201-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002202-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002203-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002204-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002205-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002206-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002207-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002208-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002209-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002210-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002211-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002212-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002213-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002214-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002215-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002216-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002217-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002218-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002219-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002220-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002221-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002222-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002223-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002224-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002225-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002226-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002227-num1,freeform,/m/0one,1,0,1,0,1,0,0,0,0,0,/m/0one,One
002228-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002229-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002230-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002231-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002232-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002233-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002234-num2,freeform,/m/0two,1,0,1,0,1,0,0,0,0,0,/m/0two,Two
002235-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002236-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002237-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002238-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002239-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002240-num4,freeform,/m/0four,1,0,1,0,1,0,0,0,0,0,/m/0four,Four
002241-num3,freeform,/m/0three,1,0,1,0,1,0,0,0,0,0,/m/0three,Three
002242-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
002243-num8,freeform,/m/0eight,1,0,1,0,1,0,0,0,0,0,/m/0eight,Eight
002244-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002245-num0,freeform,/m/0zero,1,0,1,0,1,0,0,0,0,0,/m/0zero,Zero
002246-num7,freeform,/m/0seven,1,0,1,0,1,0,0,0,0,0,/m/0seven,Seven
002247-num9,freeform,/m/0nine,1,0,1,0,1,0,0,0,0,0,/m/0nine,Nine
002248-num5,freeform,/m/0five,1,0,1,0,1,0,0,0,0,0,/m/0five,Five
002249-num6,freeform,/m/0six,1,0,1,0,1,0,0,0,0,0,/m/0six,Six
